id,target,kfold,xgb_pred_p
9941557,open,2,0.67808723
8379317,open,2,0.7867585
11023235,open,2,0.66269594
474674,open,2,0.34737498
4637944,open,2,0.7560236
9657192,open,2,0.28656432
3262870,open,2,0.7788755
6221348,closed,2,0.759832
1671304,open,2,0.27163625
7269408,open,2,0.6829735
3899666,open,2,0.75796944
6966393,open,2,0.6294446
7748987,open,2,0.84227806
10542235,open,2,0.67695194
10719368,open,2,0.7390791
9539264,open,2,0.49540433
8316177,open,2,0.58369577
2093309,open,2,0.8279524
2773934,open,2,0.7072372
6621403,open,2,0.8126129
2221263,open,2,0.39457634
11115525,open,2,0.29380646
6630800,open,2,0.7397413
6506264,open,2,0.8532234
5391716,open,2,0.8056143
4757836,open,2,0.78171813
11517749,open,2,0.63860774
6091952,open,2,0.7188792
6125240,open,2,0.7948959
4071430,open,2,0.6008331
7057430,open,2,0.82428765
11598542,open,2,0.38474798
4794591,open,2,0.5383834
6702840,open,2,0.68667275
4170655,open,2,0.65861297
5638399,open,2,0.6706898
4219261,open,2,0.8527699
9462060,open,2,0.75002253
8288120,open,2,0.74299824
9695062,open,2,0.720406
6033329,open,2,0.3191467
4439469,open,2,0.7157203
8216577,open,2,0.5603123
1043339,open,2,0.5798591
8480641,open,2,0.46979243
11506753,open,2,0.58830297
7918050,open,2,0.29272068
6507432,open,2,0.75775224
3448577,open,2,0.6598524
9964573,open,2,0.75976664
7940206,open,2,0.70314366
8647882,open,2,0.5632801
8152083,open,2,0.716459
814341,open,2,0.83545315
8344939,open,2,0.64593965
2518521,open,2,0.6018798
10343775,open,2,0.58756995
11073874,open,2,0.4401503
5183367,open,2,0.83800864
2305738,open,2,0.6036388
8683572,open,2,0.3592761
3733912,open,2,0.84251386
1242884,open,2,0.8691084
3227413,open,2,0.84459263
8400903,open,2,0.79460645
6994572,open,2,0.7430329
2683867,open,2,0.83963865
6936800,open,2,0.6993966
5989053,open,2,0.84352094
8574821,open,2,0.45573127
7554745,open,2,0.4713075
8458593,open,2,0.7045043
7575043,open,2,0.8316398
6537010,open,2,0.5512883
9565078,open,2,0.3574477
9112616,open,2,0.6813384
6770690,open,2,0.8505467
2706961,open,2,0.8108925
7814442,open,2,0.6187591
10434929,open,2,0.7160991
2408027,open,2,0.74292636
4058273,open,2,0.44773796
2153500,open,2,0.6277376
7931829,open,2,0.3984099
6750873,open,2,0.23538895
7131844,open,2,0.25194836
6093689,open,2,0.7748678
11584667,open,2,0.41975465
8036472,open,2,0.3503545
9757532,open,2,0.4250026
1551503,open,2,0.8310117
851562,open,2,0.2653957
4576684,open,2,0.56710035
6560904,open,2,0.75654715
5376446,open,2,0.8195397
9830661,open,2,0.6061958
4279353,open,2,0.51553404
5235445,open,2,0.84862345
1222735,open,2,0.6436317
10428120,open,2,0.38496324
10935648,open,2,0.26577514
11224107,open,2,0.5956816
4118732,open,2,0.820821
2244867,open,2,0.5521644
1641782,open,2,0.82977164
1539673,open,2,0.44698802
3519379,open,2,0.42693603
7975214,open,2,0.57310104
7376249,open,2,0.72710776
4225005,open,2,0.7777187
9061141,open,2,0.73036057
1429633,open,2,0.5138267
1647791,open,2,0.585031
4799671,open,2,0.5954669
5015406,open,2,0.765759
4919088,open,2,0.8158292
2556790,open,2,0.6402321
7017361,open,2,0.8000512
11120104,open,2,0.6266981
2904231,closed,2,0.62132686
2123748,open,2,0.7605769
798455,open,2,0.23205304
5708846,open,2,0.7777349
548024,open,2,0.68343216
4834463,open,2,0.8282307
4342146,open,2,0.54870963
3861013,open,2,0.82618904
7885257,open,2,0.5739355
8744255,closed,2,0.24674478
9640891,open,2,0.6212132
5648284,open,2,0.8598627
8738941,open,2,0.5613859
3841442,open,2,0.70244855
10299397,open,2,0.55003023
9764969,open,2,0.6474274
10074213,open,2,0.20751168
2929963,open,2,0.69659144
6800967,open,2,0.7911705
2868311,open,2,0.2587827
3500775,open,2,0.7544483
6304397,open,2,0.7370784
2582277,open,2,0.61064386
10113886,open,2,0.467138
6757521,open,2,0.48917022
2587615,open,2,0.54921997
9919218,open,2,0.4073244
2991242,open,2,0.84493136
5694706,open,2,0.25963396
6578694,open,2,0.836464
5685733,open,2,0.34565058
5838916,open,2,0.78799796
11580952,open,2,0.42916736
9832161,open,2,0.5445101
3017063,open,2,0.5267285
552282,open,2,0.73286766
3489926,open,2,0.7627674
10957064,open,2,0.47562587
3072695,open,2,0.8112419
460136,open,2,0.2233843
318871,open,2,0.8462552
5724663,open,2,0.7276341
2760695,open,2,0.8591673
2435100,open,2,0.70979244
5588437,open,2,0.8068691
8505397,open,2,0.45837104
9771889,open,2,0.29936326
1089737,open,2,0.269719
2839210,open,2,0.8019745
6577700,open,2,0.7185263
7819022,open,2,0.7845541
2606869,open,2,0.5484693
8666386,open,2,0.4129193
950769,open,2,0.835763
7966724,open,2,0.41158
11388550,closed,2,0.20858985
4577736,open,2,0.7538396
10700522,open,2,0.76018053
7018471,open,2,0.8449357
9359750,open,2,0.63014805
1103406,open,2,0.8617458
5716847,open,2,0.82466316
8954861,closed,2,0.48075563
1867050,open,2,0.84231955
1354031,open,2,0.6946734
8912542,open,2,0.6615683
4600366,open,2,0.783123
4340648,open,2,0.6099206
6347394,open,2,0.78632104
9767470,open,2,0.7154101
9445388,open,2,0.7098137
2676917,open,2,0.68408495
9915361,open,2,0.60638046
3293411,open,2,0.6912612
7179286,open,2,0.5369668
9423802,open,2,0.80454624
2521237,open,2,0.62697846
1486626,open,2,0.7197288
8091877,closed,2,0.2343515
11110400,open,2,0.43440756
9335189,open,2,0.5477833
8261544,open,2,0.60546464
8125893,open,2,0.7817817
6344319,open,2,0.2888406
9789961,open,2,0.83666086
1265487,open,2,0.848256
2125111,open,2,0.23852496
4375406,open,2,0.4218614
3035919,open,2,0.7540781
2709375,open,2,0.55591893
7883831,open,2,0.6466829
7112445,open,2,0.69801664
1535752,open,2,0.2736016
6848398,open,2,0.8547442
3256046,open,2,0.81473106
5868368,open,2,0.83533734
1372180,open,2,0.43198946
10208375,open,2,0.47557735
10991524,open,2,0.28029543
11396938,open,2,0.7011971
2048,open,2,0.5802381
3170813,open,2,0.48575974
3047144,open,2,0.8584088
1099089,open,2,0.749268
8748040,open,2,0.69160235
3512019,open,2,0.7756868
10687253,open,2,0.7659584
9479935,open,2,0.82011944
4683707,open,2,0.7846349
1546381,open,2,0.68009967
6399884,open,2,0.72805274
10469809,open,2,0.27437577
9627607,open,2,0.5224238
1047340,open,2,0.56803894
4110805,open,2,0.8477182
9011292,open,2,0.23520328
10973987,open,2,0.5489717
937831,open,2,0.66250145
8325039,open,2,0.84808433
10512003,open,2,0.79829586
2722164,open,2,0.51311463
10836122,open,2,0.40863398
8370264,open,2,0.44366968
2449137,open,2,0.7577832
5519001,open,2,0.27715868
8385371,open,2,0.6372323
3976396,open,2,0.8114089
7975634,open,2,0.7509634
9181852,open,2,0.48362795
4052175,open,2,0.520948
10811574,open,2,0.5701434
10988572,open,2,0.5456374
8171343,open,2,0.64339113
4758793,open,2,0.5660181
2471930,open,2,0.84320575
8866741,open,2,0.7103225
6017516,open,2,0.7499373
5514464,open,2,0.5030379
9252897,open,2,0.8249452
3135283,open,2,0.74863803
10376171,open,2,0.65527385
6741588,open,2,0.8280542
4702291,open,2,0.38543573
6822881,open,2,0.652321
8941911,open,2,0.38478625
4032157,open,2,0.4953137
2318126,open,2,0.6776712
10605659,open,2,0.33149418
3995662,open,2,0.8552356
4426796,open,2,0.84528273
6601875,open,2,0.7747354
8369258,open,2,0.6730909
8375653,open,2,0.61507976
1191003,open,2,0.80237335
9575178,open,2,0.646013
5500998,open,2,0.37423295
1311469,open,2,0.81198555
16473,open,2,0.8650718
7656359,open,2,0.6766526
3964972,open,2,0.47338358
11539274,open,2,0.29276797
11671302,open,2,0.68247527
889109,open,2,0.76419216
10147152,open,2,0.6650002
1285347,open,2,0.83299404
7504556,open,2,0.53893405
885698,open,2,0.814697
6342867,open,2,0.6344802
5236414,open,2,0.80085933
9056340,open,2,0.55673754
7889000,open,2,0.7159134
8521636,open,2,0.7147214
2896563,open,2,0.75088584
5976557,open,2,0.23958482
4817773,open,2,0.22974089
7900686,open,2,0.38871282
1566123,open,2,0.8067724
9110694,open,2,0.28984728
6232753,open,2,0.77366567
6028317,open,2,0.8288986
8648312,open,2,0.8065455
1679452,open,2,0.53942245
10595107,open,2,0.23528084
4004103,open,2,0.37118435
2234056,open,2,0.3657936
1735245,open,2,0.7468917
2091967,open,2,0.5516923
3870884,open,2,0.73480505
8495987,open,2,0.66912526
7580353,open,2,0.2566572
8051869,open,2,0.70203215
9683242,open,2,0.58094
5309908,open,2,0.8467374
6703724,open,2,0.23526645
5592740,open,2,0.8288216
5242813,open,2,0.8186241
9603127,open,2,0.53115726
8843082,open,2,0.6413744
10574228,open,2,0.37011874
4821357,open,2,0.8189732
3938129,open,2,0.8282877
435729,open,2,0.2770201
4207478,open,2,0.6100988
8785599,open,2,0.69523567
6612919,open,2,0.44124016
10133919,open,2,0.7490743
4812649,open,2,0.3104142
4062915,open,2,0.8533979
9964823,open,2,0.56381804
7813306,open,2,0.7613135
6639690,open,2,0.8364969
9585956,open,2,0.83545613
6874924,open,2,0.26013076
9492262,open,2,0.44526145
1149873,open,2,0.20480973
8450428,open,2,0.4808506
8838099,open,2,0.7294385
6972995,closed,2,0.56981415
11210784,open,2,0.47057354
11741776,open,2,0.271603
5863944,open,2,0.55561495
9881728,open,2,0.6699427
4378280,open,2,0.5226552
10324779,open,2,0.4171565
7558307,open,2,0.7470391
10850195,open,2,0.62185234
10489177,open,2,0.47315252
10985567,open,2,0.41971117
8688220,open,2,0.77390236
9445255,open,2,0.7073231
9742924,open,2,0.6948947
10440957,open,2,0.29761544
8724637,open,2,0.4047049
8422241,open,2,0.76596487
9920003,open,2,0.7795784
7651030,open,2,0.78514266
2322357,open,2,0.37660253
11597909,open,2,0.30863696
2405461,open,2,0.27479655
7814766,open,2,0.7599155
2762144,open,2,0.65394926
6217618,open,2,0.69499373
7827403,open,2,0.5205445
3528070,open,2,0.7829918
1514228,open,2,0.7325675
7551679,open,2,0.7082937
8442526,open,2,0.55593544
717003,open,2,0.7420202
3536314,closed,2,0.6208323
4858562,open,2,0.65794533
7522252,open,2,0.5294126
4620151,open,2,0.8579173
7887828,open,2,0.2122569
10642124,open,2,0.655065
9291487,open,2,0.59175605
9715447,open,2,0.68740577
8562195,open,2,0.58036983
1015001,open,2,0.74227065
8396748,open,2,0.68015236
3188618,open,2,0.59944355
9507265,open,2,0.80477715
11015938,open,2,0.69673365
6050046,open,2,0.8290614
6796564,open,2,0.76013887
4581956,open,2,0.67063916
5483912,open,2,0.84629893
3983835,open,2,0.39453655
6830047,open,2,0.85416687
10000180,open,2,0.7310281
10258509,open,2,0.25071487
7628651,open,2,0.81999147
8212186,open,2,0.7541324
6040705,open,2,0.6865574
2230064,open,2,0.86227024
9185301,open,2,0.7315528
5162432,open,2,0.23688811
7257367,open,2,0.65016687
7291969,open,2,0.24624582
2848585,open,2,0.7510711
3421252,open,2,0.37925157
2739170,open,2,0.6596827
1269166,open,2,0.74486417
10836104,open,2,0.70176077
8687324,open,2,0.7427343
3656798,open,2,0.74875367
6347854,open,2,0.8407268
3798224,open,2,0.63495106
4990505,open,2,0.81792796
10459979,open,2,0.42961213
10302803,open,2,0.68886614
11570866,open,2,0.39100257
1494829,open,2,0.7119737
10258026,open,2,0.32757607
3212429,open,2,0.85420775
1217134,open,2,0.4006323
7499257,open,2,0.5906133
5740670,open,2,0.74956894
7366734,open,2,0.48983017
7948058,open,2,0.24559225
11579313,open,2,0.32386804
11111528,open,2,0.5983829
6238448,open,2,0.31986976
6170611,open,2,0.539626
10216933,open,2,0.7971098
11008673,open,2,0.47411212
9549073,open,2,0.7659007
206221,open,2,0.77282405
5293440,open,2,0.3670011
631117,open,2,0.59455764
8745444,open,2,0.6815269
7362124,open,2,0.3161597
7561068,open,2,0.37221065
7038558,open,2,0.51630884
10187328,open,2,0.6624611
7197063,open,2,0.7611561
10803200,open,2,0.5199057
6672187,open,2,0.6472054
2102136,open,2,0.4340626
6595527,open,2,0.5032769
4344806,open,2,0.24692595
11671763,open,2,0.46185747
2691893,open,2,0.6756071
6450936,open,2,0.23717831
6175013,closed,2,0.3598356
11324209,open,2,0.58915526
2368998,open,2,0.8193588
8312874,open,2,0.289948
9728290,open,2,0.8317761
3244194,open,2,0.75388074
3384049,open,2,0.8466633
7945074,open,2,0.8100342
8912942,open,2,0.43434763
9289130,open,2,0.50242347
9637356,open,2,0.36362672
9555981,open,2,0.7036826
11058756,open,2,0.41022775
11729837,open,2,0.71412086
11330212,open,2,0.3113595
7369551,open,2,0.66775614
8433046,open,2,0.380287
5270597,open,2,0.48992366
11061472,open,2,0.6750568
9109603,open,2,0.44384363
1642577,open,2,0.81970084
2710063,open,2,0.5501319
6586188,open,2,0.6790881
11049330,open,2,0.67514783
913227,open,2,0.84141517
10316757,closed,2,0.5888243
11444742,open,2,0.21937053
10434218,open,2,0.5254798
10447782,open,2,0.41339916
6062932,open,2,0.8165094
8832001,open,2,0.6188377
713346,open,2,0.27627733
9628258,open,2,0.77863204
2226707,open,2,0.4758028
8799897,open,2,0.25599214
2728366,open,2,0.60817343
7240177,open,2,0.6587054
6178461,open,2,0.7786374
8188175,open,2,0.8038724
3529741,open,2,0.85952014
5377167,open,2,0.62685454
7158726,open,2,0.7070065
6857015,open,2,0.80780524
5890379,open,2,0.8207815
5224579,open,2,0.7018534
3183529,open,2,0.3358389
3775518,open,2,0.554946
2095806,closed,2,0.44103053
3720917,open,2,0.4729327
2667312,open,2,0.8290114
6984867,open,2,0.689575
1583363,open,2,0.61347955
9321623,open,2,0.75078917
9055523,open,2,0.6540482
4864824,open,2,0.46860966
6561896,open,2,0.6599937
7397909,open,2,0.6226519
9972563,open,2,0.5463928
5271543,open,2,0.72223914
9094735,open,2,0.7623345
7650521,open,2,0.7414307
7760937,open,2,0.42531183
1545771,open,2,0.22248708
7685024,open,2,0.6793407
4763932,open,2,0.5580599
2508058,open,2,0.7376154
8767347,open,2,0.76184964
5473601,open,2,0.6361933
8871649,open,2,0.7706484
10218634,open,2,0.5609388
3411825,open,2,0.8315552
1004867,open,2,0.8150406
5092972,open,2,0.76934254
4266546,open,2,0.569437
10086226,open,2,0.47458947
1376949,open,2,0.8506633
8264657,open,2,0.55998915
3496019,open,2,0.24606726
9099118,open,2,0.6942436
1459163,open,2,0.78929514
10017509,open,2,0.54107445
1968090,open,2,0.7339617
7272152,open,2,0.35955283
6412993,open,2,0.84224606
2467969,open,2,0.8167086
9421082,open,2,0.8337197
3481372,open,2,0.8150927
4480242,open,2,0.84181523
4523098,open,2,0.3713704
2026228,open,2,0.81261337
4671850,open,2,0.7461126
8802381,open,2,0.72509664
7972649,open,2,0.24953502
10939681,open,2,0.5894508
9208292,open,2,0.72380084
11312687,open,2,0.24601841
5706382,open,2,0.74134684
4992771,open,2,0.25881606
7465791,open,2,0.83375406
852131,open,2,0.42550734
4581736,open,2,0.7838109
2214880,open,2,0.20480973
7599335,open,2,0.21293974
10366321,open,2,0.4378953
4985426,open,2,0.6007672
7741101,open,2,0.72058314
4183978,open,2,0.84003836
5517420,open,2,0.80703
11005963,open,2,0.5011656
5823321,open,2,0.20480973
6726544,open,2,0.41990066
303417,open,2,0.54215515
9116788,open,2,0.76991165
7039829,open,2,0.43449458
3279072,open,2,0.68481004
11677601,open,2,0.5078448
6985532,open,2,0.8264948
9743982,open,2,0.27964768
336181,open,2,0.67942804
5746377,open,2,0.5404971
6796116,open,2,0.49174315
9715993,open,2,0.40094697
8501176,open,2,0.505939
11055042,open,2,0.46006793
4730963,open,2,0.82677376
3197418,open,2,0.26379752
11352895,open,2,0.31371936
1322401,open,2,0.84649056
5806254,open,2,0.5219792
3942660,open,2,0.71336544
5672163,open,2,0.76400506
680204,open,2,0.7182306
1298867,open,2,0.74440444
7039552,open,2,0.6207322
7405430,open,2,0.51996046
8062882,open,2,0.24794096
5514080,open,2,0.38360527
45634,open,2,0.8115309
4251767,open,2,0.46967143
11221292,open,2,0.41840363
10199140,open,2,0.5586943
7650218,open,2,0.3901399
8943514,open,2,0.73386073
7184216,open,2,0.70068854
1049402,open,2,0.27030995
9536099,open,2,0.2634353
2529222,open,2,0.8272101
11639785,open,2,0.51657397
339654,open,2,0.85502106
7166649,open,2,0.6515506
3261891,open,2,0.83407825
2176051,open,2,0.3567795
1945233,open,2,0.46416712
6840828,open,2,0.2936344
6346133,open,2,0.8139152
11088508,open,2,0.34779045
4021124,open,2,0.32040876
10796545,open,2,0.50722575
11135180,open,2,0.760214
10570187,open,2,0.5045702
3082167,open,2,0.78077996
7458909,open,2,0.781311
7217655,open,2,0.8243599
6307324,open,2,0.23755154
8410090,open,2,0.47216818
11033643,open,2,0.581279
4509427,open,2,0.82957596
11674018,open,2,0.40417585
6336624,open,2,0.8210287
8062727,open,2,0.77942234
4005670,open,2,0.8389992
8151500,open,2,0.802564
8394121,open,2,0.6158972
11010748,open,2,0.41424504
1652565,open,2,0.8287858
3323525,open,2,0.8035038
5691888,open,2,0.38580576
9331884,open,2,0.75229704
3659138,open,2,0.8650416
9192846,open,2,0.44926178
6738664,open,2,0.28497148
2483716,open,2,0.85935515
8591535,open,2,0.40195057
5648896,open,2,0.73131853
3918349,open,2,0.819941
10074620,open,2,0.46203706
5453011,open,2,0.58645666
8306109,open,2,0.5751865
10951390,closed,2,0.43596905
7124981,open,2,0.6965767
5028053,open,2,0.52367914
1048303,open,2,0.5643999
11401111,open,2,0.44326925
4432320,open,2,0.6501283
11601885,open,2,0.46814469
10735144,open,2,0.7320815
5095183,open,2,0.72128063
1766275,open,2,0.45726305
3417088,open,2,0.6539924
9944510,open,2,0.503222
3615720,open,2,0.8176262
4950491,open,2,0.8135293
3540472,open,2,0.31671375
1332934,open,2,0.22026844
4873254,open,2,0.44630873
6937499,open,2,0.8282187
3430131,open,2,0.4709486
1743249,open,2,0.38811696
1460587,open,2,0.4606573
10230759,open,2,0.7392631
6765046,open,2,0.82240105
9343578,open,2,0.78076416
10795179,open,2,0.6925161
9169280,open,2,0.61796284
1970308,open,2,0.84369147
778929,open,2,0.84192944
3648773,open,2,0.72412413
5845565,open,2,0.8224532
3978020,open,2,0.73326206
1012295,closed,2,0.20480973
4644758,open,2,0.84871644
9520498,open,2,0.42266956
8074131,open,2,0.6835599
6807572,open,2,0.84692156
10339881,open,2,0.6716414
5998811,open,2,0.5458039
1890148,open,2,0.45255578
2448816,open,2,0.6440116
6915277,open,2,0.6052747
8559336,open,2,0.47753343
9832690,open,2,0.5154391
9574547,open,2,0.5328982
7535243,open,2,0.3319949
5786483,open,2,0.58821267
6541246,open,2,0.59241056
963674,open,2,0.67615455
3433897,open,2,0.5002855
11470623,open,2,0.5416667
10940363,closed,2,0.27850753
6478414,open,2,0.7238055
10234857,open,2,0.6201062
10008712,open,2,0.41566235
11716380,open,2,0.6581862
1077777,open,2,0.8012823
1253984,open,2,0.6846597
9271351,open,2,0.72426915
10496421,open,2,0.50170225
6011033,open,2,0.70759904
7639771,open,2,0.39439306
5206473,open,2,0.7924286
7605151,open,2,0.80032545
10397830,open,2,0.7434055
6600411,open,2,0.83798605
10843695,open,2,0.55357975
9772498,open,2,0.75408655
5432344,open,2,0.62727606
5981404,open,2,0.6982083
1973738,open,2,0.47229078
3980764,open,2,0.8034698
350519,open,2,0.6183521
2627650,open,2,0.55100006
11654913,open,2,0.4410251
9900256,open,2,0.7573202
7382607,open,2,0.8564741
10747927,open,2,0.67324466
5444054,open,2,0.46228454
4075892,open,2,0.5824361
856225,open,2,0.70607305
4501429,open,2,0.86452305
3954688,open,2,0.83901197
1870471,open,2,0.8071892
10822570,open,2,0.654075
1648208,open,2,0.39117935
45438,open,2,0.70054287
6689975,open,2,0.5503999
2840699,open,2,0.57697344
5920237,open,2,0.4461894
1195034,open,2,0.5173069
1207082,open,2,0.75171536
6638898,open,2,0.86096716
4436097,open,2,0.7572191
1314878,open,2,0.57729924
11330211,open,2,0.34701568
11419014,open,2,0.2846821
10399347,open,2,0.55004287
14165,open,2,0.25858572
9582141,open,2,0.48492977
4168963,open,2,0.8631478
3522473,open,2,0.83388674
3297149,open,2,0.79495525
2536840,open,2,0.86065143
2941748,open,2,0.32337168
10370322,open,2,0.5127753
11327907,open,2,0.46546316
10501970,open,2,0.5176937
5369086,open,2,0.33655968
1959168,open,2,0.3891354
11523752,open,2,0.4660143
758879,open,2,0.4782418
4797686,open,2,0.32970077
6595663,open,2,0.55693245
10574311,open,2,0.42935547
5475202,open,2,0.6220738
11104245,open,2,0.37651783
9512121,open,2,0.3057179
4692731,open,2,0.85287696
6342183,open,2,0.2987907
9255944,open,2,0.3862093
2787088,open,2,0.8553989
1427678,open,2,0.8349679
2023933,open,2,0.33387297
10936566,open,2,0.24175933
6920388,open,2,0.71753
