id,target,kfold,xgb_pred_n
9280667,open,2,0.74623233
11087240,open,2,0.6034553
2304183,open,2,0.6625229
8979667,open,2,0.5890822
7432070,open,2,0.83694965
11443652,open,2,0.6627078
11531000,open,2,0.52160186
9742739,open,2,0.6492419
2527324,open,2,0.73095244
7252894,open,2,0.34746256
5039473,open,2,0.7918304
9446068,open,2,0.7826142
868605,open,2,0.86299
5358581,open,2,0.86048144
11433561,open,2,0.5367969
11744714,open,2,0.571719
3620450,open,2,0.8422863
4645654,open,2,0.5876575
2340604,open,2,0.6808422
9213189,open,2,0.79006296
2409050,open,2,0.5945812
10311480,open,2,0.77072996
4874658,open,2,0.76281774
4588180,open,2,0.8258786
2471178,open,2,0.7802639
1631621,open,2,0.7384099
11504809,open,2,0.49231035
235650,open,2,0.3298921
2110082,open,2,0.8307263
10771277,open,2,0.6270231
4840007,open,2,0.5570208
3405607,open,2,0.68873036
7564785,open,2,0.6627426
9010058,open,2,0.5931211
1337458,open,2,0.7244271
2339281,open,2,0.68088955
9980507,open,2,0.7234197
9452017,open,2,0.747205
8501280,open,2,0.5823538
11153696,open,2,0.5514682
4709582,open,2,0.7993943
7404753,open,2,0.60543966
3161914,open,2,0.7558164
2133331,open,2,0.8429642
8811551,open,2,0.5656729
7094844,open,2,0.6304353
4678723,open,2,0.7863192
3654654,open,2,0.7451216
1483204,open,2,0.8647351
1682928,open,2,0.60910046
9852660,open,2,0.69948894
9076302,open,2,0.736767
8997814,open,2,0.82365197
5762515,open,2,0.6699718
2502922,open,2,0.45459062
7679975,open,2,0.8119037
1279173,open,2,0.8602488
10023072,open,2,0.7836531
9941379,open,2,0.6703608
10911008,open,2,0.77933484
4834380,open,2,0.86016583
5549407,open,2,0.38027886
11539305,closed,2,0.56297195
7344595,open,2,0.62421906
8730757,open,2,0.6282011
2803839,open,2,0.76157606
10061708,open,2,0.72473335
10709232,open,2,0.70960504
2212588,open,2,0.81999815
4968235,open,2,0.631731
9770864,open,2,0.7061642
9654822,open,2,0.30919072
4265123,open,2,0.74200916
10387382,open,2,0.81547433
5857825,open,2,0.7110618
4381928,open,2,0.76258457
7011591,open,2,0.43864822
8213453,open,2,0.34972334
10540059,open,2,0.2836909
6199458,open,2,0.84634423
7646715,open,2,0.4997127
7794369,closed,2,0.5120286
7411239,open,2,0.49397033
3179475,open,2,0.81861234
10774012,open,2,0.76006323
2024860,open,2,0.8551836
80105,open,2,0.5336845
5523407,open,2,0.8526259
3460595,open,2,0.79227066
4861500,open,2,0.8465296
787286,open,2,0.66093946
9280019,open,2,0.7406117
7179837,open,2,0.8184089
1970998,open,2,0.7593262
7296827,open,2,0.70058346
3710766,open,2,0.7315639
3918021,open,2,0.8631144
3945221,open,2,0.81824636
3022366,open,2,0.79850376
7685121,open,2,0.43498132
10059221,open,2,0.7887275
3415658,open,2,0.6839034
6637104,open,2,0.34736404
7867853,open,2,0.7743232
2841574,open,2,0.79071504
3334580,open,2,0.27275446
8793880,open,2,0.8167771
9750898,open,2,0.55058587
8970627,open,2,0.7911697
9461467,open,2,0.7917883
5823780,open,2,0.6539239
3209030,open,2,0.7976093
10846588,open,2,0.65597785
5713022,open,2,0.5167083
6210023,open,2,0.3917465
2581038,open,2,0.4910059
5566310,open,2,0.78751034
4029124,open,2,0.7682375
2173576,open,2,0.73655033
6471916,open,2,0.851922
9749626,open,2,0.7155615
11681987,open,2,0.6994055
6316833,open,2,0.58233285
11059301,open,2,0.6771297
9894449,open,2,0.833692
10186918,open,2,0.7391697
6416690,open,2,0.32835087
5081677,open,2,0.79780334
3143509,open,2,0.8549751
3126187,open,2,0.73641706
2680474,open,2,0.40816617
5442254,open,2,0.78266674
9728840,open,2,0.47378778
8485110,open,2,0.7026577
792753,open,2,0.8207973
5023514,open,2,0.8617238
3712561,open,2,0.8510958
127118,open,2,0.50589573
9793325,open,2,0.54454356
3072361,open,2,0.61193514
6917188,open,2,0.84391993
8843570,open,2,0.62705195
10001820,open,2,0.68379194
124615,open,2,0.653025
6346693,open,2,0.4376747
6914700,open,2,0.5832249
7678849,open,2,0.8420995
4901119,open,2,0.7732662
5214325,open,2,0.33463797
10740896,open,2,0.65243465
4502292,open,2,0.6409469
9340184,open,2,0.6727176
9433584,open,2,0.8568738
7780761,open,2,0.8636351
2031184,open,2,0.71497566
8733833,open,2,0.7194584
6685782,open,2,0.8425417
10403917,open,2,0.80215573
6810964,closed,2,0.7378277
9837465,open,2,0.53175634
11607767,open,2,0.6681895
9397059,open,2,0.44814
2982737,open,2,0.86822826
8584040,open,2,0.8410959
2528889,closed,2,0.80989
7188484,open,2,0.49565816
8282403,open,2,0.74126416
5785606,open,2,0.69851696
7953974,open,2,0.8605967
9310151,open,2,0.6880292
6221286,open,2,0.85526633
1053877,open,2,0.82217556
4739983,open,2,0.60249037
7388193,open,2,0.49072993
6219179,open,2,0.84390754
2375307,open,2,0.7859369
2282138,open,2,0.5167737
7634102,open,2,0.84826225
293152,open,2,0.3302144
10496049,open,2,0.6832847
4903767,open,2,0.43322605
10512452,open,2,0.6459669
2630893,open,2,0.7753116
6843629,open,2,0.6975087
2910557,open,2,0.7233841
6537654,open,2,0.81741595
9123717,open,2,0.77596456
9856711,open,2,0.8541305
11313640,open,2,0.5298999
1537280,open,2,0.59938556
8161046,open,2,0.6600122
565837,open,2,0.8319012
10070797,open,2,0.7329478
6442046,open,2,0.8466963
7036630,open,2,0.6894467
6325328,open,2,0.8292651
2270454,open,2,0.33344528
8087232,open,2,0.847611
4955206,open,2,0.86494887
9210197,open,2,0.7850628
9851944,open,2,0.7598268
3196014,open,2,0.80859596
11668396,open,2,0.64436793
11177742,open,2,0.4209943
5931839,open,2,0.8548791
5234572,open,2,0.69282115
2715884,open,2,0.72194195
10797831,open,2,0.62702787
1208303,open,2,0.74371487
3121954,open,2,0.46642527
6919204,open,2,0.8650933
3788570,open,2,0.73440635
8737124,open,2,0.69578385
5685416,open,2,0.8284385
2568321,open,2,0.7627723
6951044,open,2,0.78485745
10659479,open,2,0.6320198
8325431,open,2,0.856586
2040556,open,2,0.7497053
11719743,open,2,0.6339987
7803591,open,2,0.7700421
7276521,open,2,0.8408643
3561710,open,2,0.83104646
2503949,open,2,0.6378297
11338406,open,2,0.76527786
8384775,open,2,0.5600625
11174778,open,2,0.7342076
8063156,open,2,0.6711605
11289165,open,2,0.49492344
4985995,open,2,0.5915442
5463100,open,2,0.77785796
4505994,open,2,0.7448627
9478659,open,2,0.61667365
6290774,open,2,0.69317985
7211620,open,2,0.8605185
6567093,open,2,0.8474156
6978834,open,2,0.5453368
3619850,open,2,0.84359056
7574276,open,2,0.5847125
5816922,open,2,0.8218417
5676801,closed,2,0.7126515
2212681,open,2,0.7809831
4891692,open,2,0.8450759
9766389,open,2,0.822799
4343808,open,2,0.7747336
253002,open,2,0.5221676
11663688,closed,2,0.32285875
8639046,open,2,0.46556926
1570124,open,2,0.8276084
10190981,open,2,0.65994126
5639054,open,2,0.8187433
8267181,open,2,0.72576195
1785471,open,2,0.8580415
6629275,open,2,0.73197603
5547001,open,2,0.6985315
11710830,open,2,0.74647605
10272377,open,2,0.73264194
11326087,open,2,0.73268026
8410230,open,2,0.31676635
3347634,open,2,0.7705496
10988189,open,2,0.696741
3972706,open,2,0.269707
8242020,open,2,0.82822394
2261057,open,2,0.80257016
3671535,open,2,0.6973901
1139552,open,2,0.75446624
3716858,open,2,0.8340665
5751966,open,2,0.8420147
4734242,open,2,0.47089785
10519645,open,2,0.6969168
4454640,open,2,0.76261944
1582102,open,2,0.6878243
9256059,open,2,0.83705646
6121513,open,2,0.7714599
10503652,open,2,0.4714011
9298948,open,2,0.82491916
6276755,open,2,0.51072025
10330071,open,2,0.7681688
7765937,open,2,0.73642147
9389736,open,2,0.8445879
2847440,open,2,0.4010338
3884847,open,2,0.77087516
1676461,open,2,0.4248267
7544777,open,2,0.66041684
11377716,open,2,0.8151991
5387137,open,2,0.7418431
4180884,open,2,0.76237786
9146094,open,2,0.46881092
2749044,open,2,0.42183682
4747386,open,2,0.79328996
3394822,open,2,0.4627363
2953876,open,2,0.5171764
10115256,open,2,0.52992254
828121,open,2,0.84652257
8958207,closed,2,0.7914252
6977740,open,2,0.8718561
9569415,open,2,0.71888393
8219569,open,2,0.5164986
7922608,open,2,0.8554502
8637273,open,2,0.74414694
1712208,open,2,0.83229375
3189762,open,2,0.8452193
4680388,open,2,0.8378199
4176319,open,2,0.787076
9611385,open,2,0.5335446
11201751,open,2,0.65217096
11372589,open,2,0.6852376
2984570,open,2,0.605534
679979,open,2,0.74703926
2424836,open,2,0.82235336
11398419,open,2,0.64774805
7415167,open,2,0.8169982
8254700,open,2,0.61745554
2648204,open,2,0.8010216
8154326,open,2,0.47948033
2752262,open,2,0.38170144
8451416,open,2,0.48791936
9181756,open,2,0.8405586
6922912,open,2,0.7852366
9634649,open,2,0.8399578
10912003,open,2,0.7900025
10031935,open,2,0.73447776
2926670,open,2,0.5541479
10722005,open,2,0.7061826
8610707,open,2,0.67529887
4582787,open,2,0.42769605
1355039,open,2,0.772547
1382624,open,2,0.31278035
2163979,open,2,0.8607915
11086110,open,2,0.7141645
10569661,open,2,0.38175216
11305144,open,2,0.5711203
9287405,open,2,0.54364425
6252495,open,2,0.71432877
5269372,open,2,0.6850494
6749509,open,2,0.53828377
7898395,open,2,0.85771984
9939083,open,2,0.71555346
3768480,open,2,0.5866592
509504,open,2,0.7803654
2308050,open,2,0.80422276
5828636,open,2,0.76634794
1388831,open,2,0.79493976
1750991,open,2,0.7033998
8070578,open,2,0.6731765
7746536,open,2,0.8546986
1763356,open,2,0.50003487
3020098,open,2,0.8312189
8997290,open,2,0.8136074
8566484,open,2,0.6092006
7902689,open,2,0.7116224
6661352,open,2,0.8004625
10021667,open,2,0.77213514
2726167,closed,2,0.85170484
6250664,open,2,0.56617916
9999993,open,2,0.5147099
617248,open,2,0.8264428
131335,open,2,0.41922024
11575559,open,2,0.654538
6923912,open,2,0.6691397
9450499,open,2,0.7674326
6527918,open,2,0.5857518
5024577,open,2,0.49300036
10509992,open,2,0.39063933
6945387,open,2,0.83172166
2869234,open,2,0.6895437
5554756,open,2,0.8266462
1965776,open,2,0.72245693
6944778,open,2,0.8132055
11626666,open,2,0.6616824
6515166,open,2,0.6820683
8430234,open,2,0.57376885
8917896,open,2,0.6922681
6943102,open,2,0.6674306
370477,closed,2,0.55161375
5621833,open,2,0.68550706
11262121,open,2,0.30692688
4294009,open,2,0.7863962
3223371,open,2,0.6489693
185524,open,2,0.7641569
8507892,closed,2,0.42367727
2635998,open,2,0.8601015
6680306,open,2,0.8259988
3390914,open,2,0.5058318
11356231,open,2,0.44908655
7647480,open,2,0.4710059
8754229,open,2,0.46899623
6654962,open,2,0.4790257
10665912,open,2,0.80239797
10612819,open,2,0.65135103
5236458,open,2,0.75572056
8136226,open,2,0.74626374
8697633,open,2,0.71300995
4276703,open,2,0.86688244
6778975,open,2,0.8351873
1488866,open,2,0.7532744
3457124,open,2,0.76648754
6538945,open,2,0.69226474
4141267,open,2,0.3320867
3644550,open,2,0.858241
10927925,open,2,0.3808886
2731566,open,2,0.44997275
6491081,open,2,0.7097958
5185551,open,2,0.41155997
3657495,open,2,0.73847634
3526351,open,2,0.78083956
9976784,open,2,0.51144993
10762024,open,2,0.30806357
1186492,open,2,0.8605521
5633674,open,2,0.76284784
9415294,open,2,0.8342808
7351061,open,2,0.6383749
1646758,open,2,0.38922006
893669,open,2,0.7825047
2605606,open,2,0.8308868
3484944,open,2,0.72160083
6445437,open,2,0.74429804
2664554,open,2,0.8363081
11087670,open,2,0.791125
5581968,open,2,0.8344376
2704165,open,2,0.7253292
2148670,open,2,0.5146577
6608687,open,2,0.739158
9394442,open,2,0.85297143
9338385,open,2,0.3886459
8108781,open,2,0.82874167
10242971,open,2,0.7914831
3773880,open,2,0.693821
8420755,open,2,0.826498
7756341,open,2,0.8388948
4749697,open,2,0.6726858
4769991,open,2,0.80058473
7455987,open,2,0.7011038
5054560,open,2,0.70953286
5805891,open,2,0.8185761
10356120,open,2,0.80496615
10987234,open,2,0.77718884
4878183,open,2,0.8017019
10497498,open,2,0.6814934
7890678,open,2,0.79463845
9307293,open,2,0.6287647
2526061,open,2,0.74822515
1565828,open,2,0.8182124
81280,open,2,0.84030855
3258920,open,2,0.34107402
11239569,open,2,0.39771205
6944408,open,2,0.5917965
2297533,open,2,0.8433319
3144529,open,2,0.6340692
3695414,open,2,0.7640344
731019,open,2,0.40840733
10110313,open,2,0.76019794
4104038,open,2,0.80994916
4296077,open,2,0.7756675
3173287,open,2,0.74897224
4881351,open,2,0.6854045
4233024,open,2,0.4732478
3477479,open,2,0.8577422
3699583,open,2,0.6656024
6760536,open,2,0.81819123
4821436,open,2,0.7407643
3414129,open,2,0.6009555
3144387,open,2,0.4133729
3015621,open,2,0.7332754
1554041,open,2,0.5729657
5551258,open,2,0.7365506
2618330,open,2,0.7407986
9162467,open,2,0.5237616
1627448,open,2,0.38905013
1333589,open,2,0.7900999
9489195,open,2,0.33102122
6363539,open,2,0.48651254
4624265,open,2,0.8293874
1555302,open,2,0.83601725
8072295,open,2,0.7405453
3457955,open,2,0.7869761
3823458,open,2,0.8506316
4821489,open,2,0.8579296
9630681,open,2,0.8316847
3733215,open,2,0.63709027
7013120,open,2,0.34972626
11170563,open,2,0.7008906
3587880,open,2,0.33569497
4704958,open,2,0.35631278
4493318,open,2,0.5064285
9791521,open,2,0.47608078
4220006,open,2,0.32597822
7892864,closed,2,0.41511774
10362836,open,2,0.4282741
7493512,open,2,0.84359556
5435513,open,2,0.83121866
162225,open,2,0.77601135
10042331,open,2,0.60090786
10854470,open,2,0.6044711
5312648,open,2,0.6397298
5830024,open,2,0.75436616
4821941,open,2,0.70107234
5561394,open,2,0.84534544
4418511,open,2,0.5980387
9659569,open,2,0.6646694
10297302,open,2,0.7362066
11614218,open,2,0.5796952
3924764,open,2,0.84090453
4843529,open,2,0.43568593
6167580,open,2,0.75452834
11400179,open,2,0.64701164
7109362,open,2,0.8294583
6359934,open,2,0.8354708
5006181,open,2,0.85677373
7957268,open,2,0.7384308
10727310,open,2,0.74819285
9261263,open,2,0.33434364
2936157,open,2,0.82408106
9344381,open,2,0.8245404
2906845,open,2,0.80294317
532540,open,2,0.7891523
10604214,open,2,0.5145508
3989182,open,2,0.81086874
4967829,open,2,0.46877602
5817789,open,2,0.71482974
11709289,open,2,0.53657866
7523622,open,2,0.7323855
732039,open,2,0.6491149
9086425,open,2,0.45015684
6032755,open,2,0.75177485
3645105,open,2,0.6013845
7602085,open,2,0.714359
1380388,open,2,0.80893445
10559481,open,2,0.68426615
5589010,open,2,0.8493328
8979232,open,2,0.29268146
3811378,open,2,0.7248284
6673689,open,2,0.30726016
10038328,open,2,0.34327027
6425422,open,2,0.81379527
9896558,open,2,0.578593
9588720,open,2,0.67378545
1638128,open,2,0.6336128
5493343,open,2,0.80608535
10421826,open,2,0.63679415
799326,open,2,0.7714798
3575483,open,2,0.35334215
9039610,open,2,0.5586073
411254,open,2,0.46186337
8530960,open,2,0.8446072
7738991,open,2,0.4787234
6819047,open,2,0.75870746
8793856,open,2,0.6500581
2577396,open,2,0.6962167
3363274,open,2,0.7007185
10356808,open,2,0.64821196
141351,open,2,0.3058364
1311049,open,2,0.8386477
6062099,open,2,0.8600929
9878508,open,2,0.47753614
6880106,open,2,0.83523107
911296,open,2,0.83567864
5797797,open,2,0.8498169
6569411,open,2,0.6751931
9163710,open,2,0.6815775
9019086,open,2,0.8003499
1179929,open,2,0.8232515
5300224,open,2,0.85548085
5940410,open,2,0.8364148
9654737,open,2,0.6283101
703363,open,2,0.8451468
10833926,open,2,0.53958917
6909307,open,2,0.42800245
1541787,open,2,0.41357827
2228118,open,2,0.65030724
4346924,open,2,0.65675294
5017570,open,2,0.86863023
8826678,open,2,0.6232906
4147036,open,2,0.6375606
9568034,open,2,0.81968373
8386790,open,2,0.8205825
5341168,open,2,0.70771676
6979808,open,2,0.5803637
7608864,open,2,0.85481244
6891022,open,2,0.6612735
9223815,open,2,0.5546075
8313724,open,2,0.7439459
1503744,open,2,0.7673782
10774500,open,2,0.64408976
7878550,open,2,0.8481072
7896345,open,2,0.67588323
3926888,open,2,0.86466444
10536407,open,2,0.797458
2265784,open,2,0.84344786
10923027,open,2,0.67593306
6137850,open,2,0.7976158
8340157,open,2,0.75024116
9960128,open,2,0.45058677
7488094,open,2,0.8489004
3927827,open,2,0.867569
9882178,open,2,0.74191636
2772239,open,2,0.58841866
9783422,open,2,0.8509943
2551276,open,2,0.78373325
8339624,open,2,0.683101
9246108,open,2,0.8268201
6712881,open,2,0.715897
5215227,open,2,0.69994146
2827009,open,2,0.86270297
8862089,open,2,0.47429794
5164028,open,2,0.6562376
4840802,open,2,0.44550666
8930425,open,2,0.8056966
10308992,open,2,0.5907603
3971509,open,2,0.82890546
518834,open,2,0.8219519
10105151,open,2,0.54629844
618190,open,2,0.86077684
5768598,open,2,0.8608118
2431488,open,2,0.7769801
4759569,open,2,0.79863095
1175208,open,2,0.75798875
11458664,open,2,0.6836233
8415056,open,2,0.634397
8159598,open,2,0.81961083
9498688,open,2,0.7070798
2601268,open,2,0.574238
1883700,open,2,0.69289625
2661717,open,2,0.8573332
1550104,open,2,0.8405552
6156151,open,2,0.81871325
3937779,open,2,0.5873738
8729987,open,2,0.8554741
7080476,open,2,0.732877
2555362,open,2,0.7941197
10810351,open,2,0.7639052
843738,open,2,0.34030852
4850057,open,2,0.44105566
5039479,open,2,0.8187727
9960315,open,2,0.7606374
3499110,open,2,0.8551251
9633371,open,2,0.6165419
5840532,open,2,0.74643993
8975531,open,2,0.44091764
7545005,open,2,0.33279362
271360,open,2,0.6296181
267349,open,2,0.4147301
3273747,open,2,0.3913465
11215904,open,2,0.6511477
1334341,open,2,0.5651865
8824765,open,2,0.7349555
4055703,open,2,0.8422189
8339324,open,2,0.7966411
6218299,open,2,0.8196331
4626074,open,2,0.7741034
10673074,open,2,0.7460887
5373036,open,2,0.74282485
7019819,closed,2,0.66592646
8628698,open,2,0.7798941
6619520,open,2,0.84428346
9389264,open,2,0.8517924
6997841,open,2,0.6811246
11683878,open,2,0.36355692
11298702,open,2,0.5383524
465777,open,2,0.8046045
10915050,open,2,0.6856213
11184597,open,2,0.64993066
9619623,open,2,0.838509
8360030,open,2,0.4267993
2738173,open,2,0.83195376
8686588,open,2,0.83977675
7481629,open,2,0.44927493
6284386,open,2,0.8235243
52400,open,2,0.81405
2856380,open,2,0.6731173
7437882,open,2,0.7165565
9587262,open,2,0.5482575
47980,open,2,0.56655455
8280540,open,2,0.51765203
10896257,open,2,0.47583815
7226860,open,2,0.7955049
1114725,open,2,0.3899736
1286887,open,2,0.5332004
11611113,open,2,0.47230777
5476759,open,2,0.751592
9635913,open,2,0.7849309
6836842,open,2,0.8010006
11523463,open,2,0.49284476
5327663,open,2,0.766219
7430452,open,2,0.4666803
9666523,open,2,0.56337273
5300383,open,2,0.5834193
8130720,open,2,0.77214956
8469596,open,2,0.76986444
2250474,open,2,0.7832574
11091331,open,2,0.54443586
6395891,open,2,0.59193397
4263237,open,2,0.81782645
9740199,open,2,0.84805304
9023756,open,2,0.76663435
3315014,open,2,0.7372793
4929770,open,2,0.8264899
11642331,open,2,0.7231538
2358670,open,2,0.4570263
4586466,open,2,0.6190501
6882610,open,2,0.83917505
7472195,open,2,0.85809314
8016970,open,2,0.80822283
10655512,open,2,0.82074946
8921434,open,2,0.7596828
5189418,open,2,0.86410475
1408900,open,2,0.72500277
1938107,open,2,0.526152
2518279,open,2,0.78650326
10779045,closed,2,0.5186709
8047591,open,2,0.79024523
6053202,open,2,0.84388137
8967633,open,2,0.8473051
6898492,open,2,0.7799022
1161995,open,2,0.7488575
9111373,open,2,0.7823785
7729321,open,2,0.6069828
10039223,open,2,0.6556006
848177,open,2,0.39230677
1538441,open,2,0.855593
11019969,open,2,0.6396083
9340966,open,2,0.40185225
9229289,open,2,0.5908502
2819008,open,2,0.78187335
11658380,open,2,0.45175967
3696201,open,2,0.8490657
177968,open,2,0.8612506
6029642,closed,2,0.6212233
9207218,open,2,0.8560513
11403148,open,2,0.7155192
9174557,open,2,0.8222516
7422837,open,2,0.6260818
8995689,open,2,0.570292
8379385,open,2,0.7078577
8976149,open,2,0.722322
11593802,open,2,0.49810693
3461246,open,2,0.84194034
3067394,open,2,0.7176948
6176602,open,2,0.61150414
945428,open,2,0.6712032
1881891,open,2,0.5767327
3708961,open,2,0.8331587
4378711,open,2,0.6533449
8303545,open,2,0.40232006
5678903,open,2,0.8526113
7731537,open,2,0.84440523
11017540,open,2,0.7686217
8198694,open,2,0.74145746
8458814,open,2,0.5341666
97113,open,2,0.74585885
10964689,open,2,0.6710655
7498192,open,2,0.8280493
1532536,open,2,0.42961678
10123282,open,2,0.4307077
10276730,open,2,0.6177916
9827223,open,2,0.5621518
9479842,open,2,0.45132416
3763820,open,2,0.65927184
10144090,open,2,0.49485558
3315703,open,2,0.84289086
