id,target,kfold,GNB_pred
11129472,open,2,0.9999983988231265
7636218,open,2,0.9999993330489992
9180260,open,2,1.0
6815006,open,2,0.9999999353538008
11703716,open,2,0.9999910860487335
2587310,open,2,0.2393761298964297
2042375,open,2,0.999689752536244
8859742,open,2,0.9999999999931788
11272418,open,2,0.9995048341555358
3959511,open,2,0.013582145870192375
2386074,open,2,0.9999999757900472
5397925,open,2,0.9999969190294846
10299137,open,2,0.2185364513953142
3982491,open,2,0.01341637223389921
2565867,open,2,0.9999999999976126
8836960,open,2,0.9999999998559588
3812453,open,2,1.0
1832504,open,2,0.9999999966591986
9479293,open,2,0.9999999993901838
6225818,open,2,0.9999999999996589
9164701,open,2,0.9999999999722604
8459999,open,2,0.9999999695672845
7710590,open,2,0.9993590633917745
11036542,open,2,1.0
10723578,open,2,0.00020310266897909953
9562728,open,2,0.9999999990687911
10672070,open,2,0.9999999853491773
5622744,open,2,0.9998986991080565
4929166,open,2,0.8323134651468695
6479099,open,2,0.9995381443858306
5174531,open,2,0.0005965891375980491
6209137,open,2,0.9999999993005986
4810863,open,2,1.0
8961822,open,2,0.9999990522462611
11481846,open,2,0.9999999999628244
7625329,open,2,0.0005116773771786093
7016961,open,2,0.16994934567805728
479270,open,2,1.0
7485593,open,2,0.9999999999931788
11638472,open,2,0.9999999999920419
6988498,open,2,0.9999999999979536
9861626,open,2,0.9999999992925268
3031804,open,2,0.9999064252702635
6048446,open,2,0.9999999125856258
2200277,open,2,0.1725811668268889
9403719,open,2,1.0
153678,open,2,0.8935946966785672
4865720,open,2,0.9999999999998863
7144893,open,2,0.999999999481588
8211601,open,2,0.9999918452263584
2534864,open,2,7.02992268480543e-05
2330051,open,2,0.9999999999647571
8951389,open,2,0.7892824711456119
9833975,open,2,0.9980073211059839
11592794,open,2,0.9999999999994316
723250,open,2,0.9999999999992042
6308794,open,2,0.9999999944481033
11622942,open,2,0.9994012146434585
6225537,open,2,0.999613868417444
10152252,open,2,0.07993022610438726
1559312,open,2,0.9980518735821604
1024550,open,2,0.999999766689284
11548267,open,2,0.9999999980796019
6462343,open,2,0.9999999146481323
3942551,open,2,0.9998931808426899
2475070,open,2,3.559026685879202e-10
2148082,open,2,0.9996846252615897
1861679,open,2,0.9999682599081817
7901670,open,2,1.0
5905287,open,2,0.9999997750344645
7922804,closed,2,2.7607588888886156e-18
2983706,open,2,0.999999687900689
5997004,open,2,0.9999999999995453
3325417,open,2,0.8263153326226332
2712030,open,2,0.9999999999973852
8289445,open,2,0.9605687810991517
1779433,open,2,0.9999503746551359
5367828,open,2,0.0016383644919145074
4167936,open,2,0.9363553798927188
7866626,open,2,0.9999999531809192
9398133,open,2,0.9999999926037617
4705701,open,2,1.0
9620257,open,2,0.9999999997000941
9867480,open,2,0.9999999999967031
3160609,open,2,0.999996241871499
1337722,open,2,0.9999996599039501
9202784,open,2,1.0
2541320,open,2,0.9999931294446024
5976845,open,2,0.9999999977305833
4135030,open,2,0.9999999999798774
9387009,open,2,2.8778879867003917e-11
9063175,open,2,1.0
8189986,open,2,0.836042959631312
8412597,open,2,0.9999999979556833
5242433,open,2,0.9999997422604897
5766218,open,2,0.8805699537144265
4508349,open,2,0.999999999981128
7672723,open,2,0.9999999997924078
8648682,open,2,0.9999999985750492
7174662,open,2,0.99898834434206
1034458,closed,2,1.0291587595670133e-15
9717988,open,2,0.9997559971594451
3609246,open,2,0.9906310568569338
4689308,open,2,0.9999993236002651
11545225,open,2,1.0
3227460,open,2,0.9999996303922217
4765825,open,2,0.9999749289319738
10430156,open,2,0.9999999878492646
4114169,open,2,0.9999999966488531
7769870,open,2,2.548718636802057e-05
8201185,open,2,0.9999015821809473
3376912,open,2,0.9999986988397548
9926704,open,2,0.9966754349907201
6128940,open,2,0.9999450575504341
7177046,open,2,9.736474905540855e-13
407428,open,2,1.0
4992355,open,2,0.9999999999937472
10824265,open,2,0.9999999947987135
11180588,open,2,3.747602679806803e-08
11024416,open,2,1.0
4926095,open,2,0.9999999988741592
8620641,open,2,0.9999999999907914
2415995,open,2,0.28873648786731987
4625426,open,2,0.9976808936893109
1934317,open,2,1.0
1898920,open,2,0.8466268368376455
11380482,open,2,0.9999999932565515
10953069,open,2,0.9999620616866124
6145492,open,2,0.9999999999996589
7049295,open,2,0.015852748218578724
6868758,open,2,0.9999965672857143
7023317,open,2,0.9999999999998863
3689258,open,2,0.9999999999621423
1939746,open,2,0.999948856655363
4175045,open,2,0.9999999999994316
10315207,open,2,0.0018536057648694745
2229162,open,2,0.43674150321511085
5377798,open,2,0.9268659912340932
666943,open,2,0.00206977967598126
7111165,open,2,0.9999999999951115
3868096,open,2,0.9999944150246375
8103226,open,2,8.280154773384795e-07
5197173,open,2,1.0
8377971,open,2,0.9999918685881312
2971918,open,2,0.8910885596000706
10746502,open,2,0.9999986622986933
11589652,closed,2,0.9671929706812481
4929202,open,2,0.980720647098473
11635419,open,2,0.9999998925233116
2751960,open,2,1.1357286049924187e-05
3464712,open,2,0.9999999988032187
10543392,open,2,1.0
1467040,open,2,9.219581103756243e-09
536543,open,2,0.5330485068650229
4706690,open,2,0.9999999996024371
3855236,open,2,0.9999576210124156
9531931,open,2,0.9341719103700572
8607271,open,2,0.9999999949490075
10122723,open,2,0.9998428684020423
3878362,open,2,0.021106462991938503
9732707,open,2,0.9999999528107548
7691089,open,2,0.9999999999998863
11067463,open,2,0.9999934916952831
10389795,open,2,0.9999999990968718
2591697,open,2,0.990350765143267
757638,open,2,0.9999999999522515
9374855,open,2,0.0003820864267868846
913354,open,2,0.5916912449525619
6513186,open,2,1.3694030278738714e-05
7218785,open,2,1.0
2660666,open,2,0.9982224807733838
2883841,open,2,0.9997967865901926
7704557,open,2,0.9999999998811973
8511394,open,2,1.920053871912796e-05
9319478,open,2,1.0
7880176,open,2,0.0008340578370330814
3610731,open,2,0.9233609909597515
2342368,open,2,1.0
8308721,open,2,0.9999999961754611
4341640,open,2,0.9999956684092148
2147257,open,2,0.258491480638174
10185307,open,2,0.9999999086159093
8939475,open,2,0.9999999996532551
5054838,open,2,0.999999610920175
1901312,open,2,0.9999999999974989
3234029,open,2,0.9999999999990905
9463941,open,2,0.9758043235382843
8637721,open,2,0.9999976656553106
8649336,open,2,0.9999971060292221
1804539,open,2,0.9999780575350958
10842863,open,2,0.9999999999973852
10163786,open,2,0.021219589213558793
2537259,open,2,0.9999999999904503
9513565,open,2,0.9999999978462029
5220057,open,2,1.0
5969538,open,2,0.9995132361871206
8517201,open,2,0.9999981478878325
4452036,open,2,0.9977969880910944
5834145,open,2,0.9999999963863502
4676931,open,2,0.9999999713985521
10634789,open,2,0.9999999999995453
10287394,open,2,0.9999999905064669
7289599,open,2,0.0001564850851322022
7592802,open,2,1.7640300649535695e-10
4535818,open,2,0.3198767811954407
5929105,open,2,0.9999999486034326
1110419,open,2,0.9999999999915872
11145642,closed,2,0.00010400873721738066
6288755,open,2,0.00013144928298046275
3375967,open,2,0.9999997402331129
3595424,open,2,0.9998089856367988
2696637,open,2,0.999999990557626
9132314,open,2,0.5745949826690563
11405474,open,2,1.0
4166757,open,2,0.9999999744946994
3454440,open,2,0.9999999993509618
9528348,open,2,0.9999999999998863
4977540,open,2,0.9999984041790185
850278,open,2,0.9999999999907914
1742471,open,2,0.7077613176013475
7598738,open,2,0.9999995808489953
6944953,open,2,0.9999999811260525
7915666,open,2,0.9999999971259967
11299107,open,2,0.999842119130093
7721395,open,2,4.0795163978009875e-13
8683103,open,2,0.9999974535908811
1944361,open,2,1.0
7942998,open,2,0.9999999912595285
585257,open,2,0.9998601828181951
1953370,open,2,0.9999934872726666
3657640,open,2,0.9999999538538316
8826816,open,2,0.999999997097575
6846836,open,2,1.0
3693705,open,2,1.0
8275386,open,2,0.9999694286723894
6036489,open,2,0.9999815670501401
10455928,closed,2,1.0
5332387,open,2,0.9999999958454282
8864557,open,2,0.9999449697324083
269017,open,2,0.9999999984140686
9033745,open,2,0.9999999999777174
10844597,open,2,0.9929017626005946
8698730,open,2,0.9999999999993179
6113435,open,2,0.9999992954976941
2291165,open,2,0.9999999999992042
1168944,open,2,0.9999999101773978
7178669,open,2,0.9999963605860391
9452565,open,2,0.9999995659677356
8473709,open,2,0.9999999999997726
9208267,open,2,0.9999119695881992
8204138,open,2,0.9999868943946696
6284844,open,2,8.132841778475727e-15
10343020,open,2,0.9612564008347111
5986417,open,2,0.9999999999407692
7010979,open,2,0.9999999999668034
1763446,open,2,0.999999825545289
2063490,open,2,0.9999960048222873
1207775,open,2,0.6834158926353406
7732059,open,2,0.6337086923290501
3386748,open,2,7.302921102700358e-10
7258529,open,2,0.9999755181378377
9153047,closed,2,4.727589247191256e-11
11261888,open,2,8.137004690095068e-06
11738760,open,2,0.999999542695823
2642700,open,2,1.0
10512013,open,2,0.9999999999322426
10578967,open,2,0.9999999999980673
8029373,open,2,0.999999999652232
4301457,open,2,0.9999999958969283
7895715,open,2,1.0
2124935,open,2,0.9999998506665517
8638504,open,2,1.0
10640260,open,2,0.9999995539650257
9891988,open,2,0.0006618735092551272
7961605,open,2,6.322061734311335e-05
9059754,open,2,0.36692018809154625
3529562,open,2,0.9506379773601538
10641231,open,2,0.9999945169176072
1221109,open,2,0.5025484922206745
8147073,open,2,5.853472576064023e-06
4904296,open,2,0.9999825802645534
11299089,open,2,0.9999999989540811
5214368,open,2,0.9999999943299827
1602707,open,2,0.9999999999809006
8805628,open,2,0.9999999999990905
9347201,open,2,0.2466461208116654
6542503,open,2,0.9999999980992698
6262480,closed,2,0.9999999999990905
10075873,open,2,0.9998957245676244
11434164,open,2,0.9999999967634494
5017046,open,2,1.0
6261740,open,2,3.0588611077142225e-06
5717291,open,2,3.575038879180326e-07
799987,open,2,0.9999414130061953
7941309,open,2,1.0
2868666,open,2,1.0
9634961,open,2,0.9999996136909495
5328431,open,2,0.9999999993937081
6778585,open,2,0.9929564861092272
1458030,open,2,0.999999999998181
3401650,open,2,0.9996943576925349
1672696,open,2,0.5207484659688955
8655158,open,2,0.9999955816616486
5304467,open,2,0.9999999511625232
9260551,open,2,0.1498720488355928
11512586,open,2,0.9999999549651203
1936257,open,2,1.0
7632112,open,2,0.9999999956920647
6513792,open,2,0.9999995550451639
9201369,open,2,0.9999985235128392
10412938,open,2,1.0
5050612,open,2,0.31318726705491773
8242409,open,2,0.9272258338605923
7123437,open,2,0.9999997088282695
10851280,open,2,0.9999988274265714
7091726,open,2,0.8608283795576388
4587114,open,2,2.446711523867451e-10
5314426,open,2,0.9927392614735191
5209202,open,2,0.9831150866395443
7567689,open,2,0.9999998080295611
2800226,open,2,0.38903858983708023
10165247,open,2,0.999981532768393
8163138,open,2,0.9999999999810143
8609270,open,2,0.9996669215406875
9859354,open,2,0.9999999999995453
7596162,open,2,0.9999999716134202
4649108,open,2,2.8157100161613604e-05
5077775,open,2,0.0002893570116845276
5649102,open,2,0.9999999999988631
10045990,open,2,1.0
6189988,open,2,0.9999999507983842
6939258,open,2,0.0028136992698265446
3170130,open,2,1.0
3686878,open,2,0.8964441071352964
624230,open,2,7.069915093925644e-10
8191132,open,2,0.9999999999996589
1899158,open,2,0.976981198174328
4024436,open,2,0.9999999999989768
3017635,open,2,0.9633675779190962
1489669,open,2,0.99993674810167
7328895,open,2,0.9999980967843306
2071161,open,2,0.0001415953882963661
1372960,open,2,0.9823645399094064
4263053,open,2,0.9999999999912461
11414331,open,2,0.9999999997537543
876127,open,2,1.0
9052989,open,2,0.9999999998618705
9320213,open,2,0.9999999438502998
2926827,open,2,0.9999737561309037
2698129,open,2,0.9999999997628493
8060838,open,2,0.9999999999917009
10915388,open,2,0.9999999999899956
3542349,open,2,0.9999936575427364
2680711,open,2,0.9999959174046245
7604901,open,2,0.9999999999964757
5571267,open,2,1.0
6508463,open,2,0.00046697237670067756
637519,open,2,1.0
6198917,open,2,0.9999986923509733
2661179,open,2,2.0734416729719465e-06
5765456,open,2,0.9851561477817414
10694623,open,2,1.0
6063753,open,2,0.9999995445975756
11016388,open,2,0.9999999999996589
11362115,open,2,1.1228742918910072e-06
7349475,open,2,0.9999999996234692
8786024,open,2,1.0
10010088,open,2,0.99999999366662
8699577,open,2,0.999997985362694
4680697,open,2,0.9999999999691909
8063144,open,2,0.9999999940268935
6364252,open,2,2.9672024897147524e-07
8316940,open,2,1.0
6976006,open,2,0.9802923166311889
11436142,open,2,0.2924495927471372
11666681,open,2,0.9614326925325607
1069246,open,2,7.844519795613181e-06
10274484,open,2,1.0
8474849,open,2,0.9999892288174417
2536768,open,2,0.9999999925784095
10933098,open,2,0.9999999986292778
5906296,open,2,0.008857544225844062
7549712,open,2,0.999999999397005
11594062,open,2,0.2208990076237662
5662530,open,2,0.941364086914786
4462771,open,2,0.9999999999458851
2348247,open,2,0.10407377950608274
9723354,open,2,0.9999999999782858
7041403,open,2,1.0
11402092,open,2,0.9999508040405871
8980787,open,2,0.999999997888267
6046023,open,2,0.9999997847299033
10992380,open,2,0.9999997094170534
5259201,open,2,0.9999999999984084
1504160,open,2,1.0
9298185,open,2,0.9999999993036681
7858466,open,2,0.9999995223280398
5341063,open,2,0.9999999746268035
4795872,open,2,0.9999999999994316
4108291,open,2,0.9999999993735855
514029,open,2,0.9999999883418697
5643262,open,2,8.820502958429648e-05
8567395,open,2,0.9999999999577085
3121267,open,2,0.9999999993932533
1746460,open,2,0.9999958946083468
1996320,open,2,0.9999999886797469
8299130,open,2,0.9999999969655846
5705378,open,2,0.003636084456210302
8413716,open,2,1.0
10543315,open,2,0.9999999031775861
10921761,open,2,0.9999999999463398
3014882,open,2,0.9999999996518909
5463106,open,2,0.02933998499846616
7163767,open,2,0.9994057166147523
6327150,open,2,3.5573378580637717e-11
4745406,open,2,0.6035863783597966
6429891,open,2,0.0013893536757429085
5389064,open,2,0.9999907973340747
8184873,closed,2,1.8424134817350097e-06
2111494,open,2,0.99938920164391
9129086,open,2,0.8597979855964972
3583020,open,2,2.1668693112806927e-07
9346599,open,2,0.9519543144627984
7689534,open,2,0.9997193287768856
6058004,open,2,0.9999999999944293
855021,open,2,0.9999999996414317
801075,open,2,0.988223846735377
1955705,open,2,0.9980712110886164
2726960,open,2,0.99999999956799
10325752,open,2,0.15345270439974265
8250259,open,2,0.9999999993311803
7750042,open,2,7.652546992662683e-10
10229698,open,2,0.9999999999906777
4012437,open,2,0.9999999980757366
7792504,closed,2,2.7578765484366602e-09
8888892,closed,2,0.49651650347386134
8973133,closed,2,0.004857653651708794
9217051,closed,2,1.0
4336834,open,3,0.9953654926283486
4205442,open,3,0.22074337688091705
9194015,open,3,0.9999948834990999
7141586,open,3,0.9999999999998863
3962541,open,3,0.9999999999989768
2753237,open,3,0.999999870189876
8517969,open,3,0.9999999999996589
11264084,open,3,0.9999999998721023
9908915,open,3,0.7685511954688226
7408160,open,3,0.9999999996927045
635524,open,3,0.999999999930651
1121171,open,3,1.0
1735055,open,3,0.9105886264250395
4561236,open,3,0.9999999999973852
1594668,open,3,0.9999999999939746
1099962,open,3,0.9999115767791277
6820061,open,3,0.9999999993725623
8106016,open,3,0.9999999999638476
4324143,open,3,0.9999991857117625
10175378,open,3,0.9999999999810143
4784964,open,3,0.99999999870181
266205,open,3,0.0003487490286781079
6355930,open,3,0.9999999999564579
11709180,open,3,0.9999999831544529
1495487,open,3,0.00010214384990625745
10693162,open,3,0.9999999994975042
2583437,open,3,0.9999999999998863
6213268,open,3,0.5065628756275913
4503049,open,3,0.9623626241354848
10744068,open,3,0.3094234306087576
8273066,open,3,0.0012226848206298596
10754381,open,3,0.06038663506817972
2367650,open,3,0.9999997991478924
8909997,open,3,0.9999832521657052
1043740,open,3,0.009302170678164237
11381143,open,3,0.0014176373595653892
6625356,open,3,1.0
1761311,open,3,5.36871316557662e-07
6775305,open,3,0.9999999998060503
8217522,open,3,0.9999916418094297
4163116,open,3,1.0
9648778,open,3,0.9998872003969671
3967400,open,3,0.9999640102973609
7664717,open,3,0.0003078925640780613
8337380,open,3,0.3406837358280743
11614995,open,3,0.999999999994543
1500866,open,3,0.00013281094744533282
7663684,open,3,0.19928994049373658
11174057,open,3,0.9999999999964757
8154520,open,3,0.013153809903365687
4058937,open,3,1.0
2548812,open,3,1.0
8518856,open,3,1.0
11239544,open,3,1.0
9355858,open,3,0.013336722683468865
8485774,open,3,0.9982873468165063
9935630,open,3,0.9999999988230002
566991,open,3,0.9999992857774763
3777731,open,3,6.929165842628461e-29
10655142,open,3,0.9999963811380437
769249,open,3,0.13503865661393094
4273797,open,3,0.00026388973715531195
5163939,open,3,0.901069490482746
11251548,open,3,0.9999999999989768
10087711,open,3,0.9999995275679773
4368102,open,3,0.9999982835889747
4653587,open,3,0.9999999894350823
6623671,open,3,1.0
9653629,open,3,0.9999998307996664
10541427,open,3,0.0002462788210510688
10744150,open,3,0.9999999967940312
49747,open,3,0.001904069023611986
5782427,open,3,0.9999297531707829
1279665,open,3,3.346642592065605e-10
6887559,open,3,0.9788018070229751
8173201,open,3,0.9999999918077265
6511430,open,3,0.21150454411235442
10147606,open,3,0.001548251193005569
3333182,open,3,0.9924454681881748
10746890,open,3,0.999999931633513
9591114,open,3,0.9999995699808794
10922908,open,3,0.9999999737181046
6539075,open,3,6.16358668471984e-15
4728158,open,3,0.9999998145241479
8832850,open,3,0.9999999979820586
11603522,open,3,0.005048328007444627
