id,target,kfold,lr_bagging_pred
8296735,open,2,0.8404223114664022
10673732,open,2,0.49739239188009693
5656896,open,2,0.5517767973604915
8262409,open,2,0.03415038008337066
8410194,open,2,0.10818259218638941
10980618,open,2,0.7482680753871253
140908,open,2,0.7558008454197388
11268029,open,2,0.5889155459135207
6115406,open,2,0.6564438158383491
10255380,open,2,0.734067955944186
5882486,open,2,0.6074080356739417
6365825,open,2,0.2544776343044796
1607293,open,2,0.4686607677992394
1826302,open,2,0.6006504451850266
11129472,open,2,0.6583557932842686
7636218,open,2,0.6848557425329489
9180260,open,2,0.7026872750978785
6815006,open,2,0.7391883785861243
11703716,open,2,0.6840799162932256
2587310,open,2,0.3396650253055543
2042375,open,2,0.5752625588502772
8859742,open,2,0.8817257725551685
11272418,open,2,0.6308138427605645
3959511,open,2,0.23038199049969507
2386074,open,2,0.7142716828444897
5397925,open,2,0.7406812135583173
10299137,open,2,0.2186031421809601
3982491,open,2,0.2679407162554008
2565867,open,2,0.8385384608715787
8836960,open,2,0.7054585224725558
3812453,open,2,0.9246600693522943
1832504,open,2,0.7151291445477946
9479293,open,2,0.7251169557546393
6225818,open,2,0.8103699326767991
9164701,open,2,0.709617022112626
8459999,open,2,0.5834924266039377
7710590,open,2,0.6338483589136912
11036542,open,2,0.6837450096587412
10723578,open,2,0.30529721405012217
9562728,open,2,0.6579879008253181
10672070,open,2,0.46434850958275437
5622744,open,2,0.517051635185975
4929166,open,2,0.5413221488295028
6479099,open,2,0.5735825897008449
5174531,open,2,0.23492967654516905
6209137,open,2,0.7281311777337541
4810863,open,2,0.7321751527167433
8961822,open,2,0.7269531823692922
11481846,open,2,0.7155352862486763
7625329,open,2,0.37588318593319076
7016961,open,2,0.2775721948867955
479270,open,2,0.8726676681024148
7485593,open,2,0.6791867814046895
11638472,open,2,0.8555916836685331
6988498,open,2,0.83073301696812
9861626,open,2,0.593943693019037
3031804,open,2,0.5830375952991098
6048446,open,2,0.49299277868642194
2200277,open,2,0.46506395009335155
9403719,open,2,0.6224285755794344
153678,open,2,0.4712874060195176
4865720,open,2,0.7685701043187565
7144893,open,2,0.6782704255263586
8211601,open,2,0.44702343287489404
2534864,open,2,0.2920154336490738
2330051,open,2,0.8407231300183895
8951389,open,2,0.39907026824750463
9833975,open,2,0.48126786716861697
11592794,open,2,0.5747746552607889
723250,open,2,0.8306473687467077
6308794,open,2,0.592634638168723
11622942,open,2,0.4402071201687092
6225537,open,2,0.44389963514346537
10152252,open,2,0.5257127866755776
1559312,open,2,0.6698971828354771
1024550,open,2,0.5725477957917373
11548267,open,2,0.5931091818087239
6462343,open,2,0.6261507815572127
3942551,open,2,0.4698546381603174
2475070,open,2,0.26884723491372203
2148082,open,2,0.4651743988299731
1861679,open,2,0.6012833144792422
7901670,open,2,0.6239747195234077
5905287,open,2,0.7161873173686554
7922804,closed,2,0.06347699848854547
2983706,open,2,0.6942946397675657
5997004,open,2,0.7232918215290309
3325417,open,2,0.43965759037611557
2712030,open,2,0.7527167282832395
8289445,open,2,0.4109053210134006
1779433,open,2,0.480807636048169
5367828,open,2,0.2680809777093394
4167936,open,2,0.517123227914372
7866626,open,2,0.6888049797347566
9398133,open,2,0.7094281143202738
4705701,open,2,0.6803606100000256
9620257,open,2,0.7636882998625172
9867480,open,2,0.539748816326831
3160609,open,2,0.48075235307438774
1337722,open,2,0.5943568948007021
9202784,open,2,0.8055619609884367
2541320,open,2,0.6198218670350928
5976845,open,2,0.6920927069732186
4135030,open,2,0.795435559765536
9387009,open,2,0.10976409724056194
9063175,open,2,0.6470724943496908
8189986,open,2,0.27927742818161827
8412597,open,2,0.796208912810148
5242433,open,2,0.6559136096696013
5766218,open,2,0.2885307236524838
4508349,open,2,0.634263459620286
7672723,open,2,0.7896116864353813
8648682,open,2,0.692032497614923
7174662,open,2,0.469325363917193
1034458,closed,2,0.09985283852789383
9717988,open,2,0.5404364645079144
3609246,open,2,0.4664048239026012
4689308,open,2,0.6183741109205638
11545225,open,2,0.6341192209694321
3227460,open,2,0.690738224053028
4765825,open,2,0.6807962234817303
10430156,open,2,0.6662607996512672
4114169,open,2,0.6958340235265323
7769870,open,2,0.28343717050101924
8201185,open,2,0.6787404393867461
3376912,open,2,0.7011312118011654
9926704,open,2,0.4197146575998612
6128940,open,2,0.5353534379319423
7177046,open,2,0.1931597022082399
407428,open,2,0.9208147769528284
4992355,open,2,0.7436313387957191
10824265,open,2,0.739061497190294
11180588,open,2,0.2229235950634341
11024416,open,2,0.6776184357912501
4926095,open,2,0.7027647652046458
8620641,open,2,0.8100317686152259
2415995,open,2,0.5455088365956132
4625426,open,2,0.5529763346452438
1934317,open,2,0.8219873401708316
1898920,open,2,0.33809570020167684
11380482,open,2,0.6854833995663956
10953069,open,2,0.5440932797808273
6145492,open,2,0.8786831852890026
7049295,open,2,0.45503933182851797
6868758,open,2,0.585361919744986
7023317,open,2,0.7343670911290707
3689258,open,2,0.6928103907169288
1939746,open,2,0.6694545057727841
4175045,open,2,0.6506867987320745
10315207,open,2,0.3773302984991423
2229162,open,2,0.6606084722282549
5377798,open,2,0.37723105385994554
666943,open,2,0.6036244946911205
7111165,open,2,0.8166543697953681
3868096,open,2,0.46386128705175156
8103226,open,2,0.1748541108464859
5197173,open,2,0.9484162063152722
8377971,open,2,0.65893850184329
2971918,open,2,0.549617751169556
10746502,open,2,0.7073859445410448
11589652,closed,2,0.29948965189485066
4929202,open,2,0.5389718526767449
11635419,open,2,0.6106265801781168
2751960,open,2,0.23120412579580882
3464712,open,2,0.6416784898820374
10543392,open,2,0.6164846193268393
1467040,open,2,0.217935275009461
536543,open,2,0.520730996737726
4706690,open,2,0.5647508634785134
3855236,open,2,0.59110629408441
9531931,open,2,0.45306122010802724
8607271,open,2,0.8255542466537057
10122723,open,2,0.45211872656382684
3878362,open,2,0.6085818180138016
9732707,open,2,0.5836243910572579
7691089,open,2,0.5624063436581573
11067463,open,2,0.3424819761294044
10389795,open,2,0.38043651129515466
2591697,open,2,0.37966689438944523
757638,open,2,0.7585336640682445
9374855,open,2,0.4720075878523947
913354,open,2,0.631118948100138
6513186,open,2,0.2370793744216681
7218785,open,2,0.8394549418951894
2660666,open,2,0.4944581962580254
2883841,open,2,0.6097685297641664
7704557,open,2,0.7154167674522109
8511394,open,2,0.27421758906180477
9319478,open,2,0.9052573567102327
7880176,open,2,0.4040155881225053
3610731,open,2,0.5137098848304192
2342368,open,2,0.7563506229137515
8308721,open,2,0.723405979788418
4341640,open,2,0.553211604068974
2147257,open,2,0.4776123915555479
10185307,open,2,0.3685395478537761
8939475,open,2,0.8285787658014744
5054838,open,2,0.7178667162864244
1901312,open,2,0.7855108743730392
3234029,open,2,0.879152252385581
9463941,open,2,0.46355995055422333
8637721,open,2,0.3810711336503075
8649336,open,2,0.7393364100166293
1804539,open,2,0.6313088007065499
10842863,open,2,0.6137618387139524
10163786,open,2,0.3025519941845437
2537259,open,2,0.8112744393711223
9513565,open,2,0.596603846958849
5220057,open,2,0.8299342744213825
5969538,open,2,0.5453447043119333
8517201,open,2,0.48916682383047183
4452036,open,2,0.500502508786227
5834145,open,2,0.5310117955388199
4676931,open,2,0.5094245077136285
10634789,open,2,0.7990695978853849
10287394,open,2,0.5878001008595397
7289599,open,2,0.26783345661608293
7592802,open,2,0.3768781908938978
4535818,open,2,0.4968361226225231
5929105,open,2,0.7009584463352317
1110419,open,2,0.8340000954760897
11145642,closed,2,0.1963077705089887
6288755,open,2,0.25165712679635105
3375967,open,2,0.7630057111029481
3595424,open,2,0.7514518394725855
2696637,open,2,0.7364084130609293
9132314,open,2,0.2744142375309965
11405474,open,2,0.7669971750323137
4166757,open,2,0.6786703944692473
3454440,open,2,0.5239184116143584
9528348,open,2,0.7195412256469382
4977540,open,2,0.6727753734456706
850278,open,2,0.6678671497541029
1742471,open,2,0.30060135395300486
7598738,open,2,0.41545637978735295
6944953,open,2,0.5974046017566953
7915666,open,2,0.6368067055870572
11299107,open,2,0.43247758635690003
7721395,open,2,0.09554677490488168
8683103,open,2,0.5892365573314213
1944361,open,2,0.7461682245328372
7942998,open,2,0.7058233747158278
585257,open,2,0.507264175010028
1953370,open,2,0.4701515213402068
3657640,open,2,0.517081175817974
8826816,open,2,0.6925130560765657
6846836,open,2,0.7625350101748963
3693705,open,2,0.8326167114386852
8275386,open,2,0.7135225171067686
6036489,open,2,0.6137190886341203
10455928,closed,2,0.8420518708909225
5332387,open,2,0.5919895323298722
8864557,open,2,0.6876418708383234
269017,open,2,0.5785884370967821
9033745,open,2,0.4965018255865245
10844597,open,2,0.4480330478268324
8698730,open,2,0.8417148593901171
6113435,open,2,0.5886557250669082
2291165,open,2,0.8383254675144994
1168944,open,2,0.6944535262138415
7178669,open,2,0.6741773850264774
9452565,open,2,0.5793560627532064
8473709,open,2,0.7729027830276064
9208267,open,2,0.5888905059366277
8204138,open,2,0.5899520324146985
6284844,open,2,0.0965285305457187
10343020,open,2,0.2422028960595551
5986417,open,2,0.6413302202890524
7010979,open,2,0.6686321096319002
1763446,open,2,0.468287259765137
2063490,open,2,0.4981062266691316
1207775,open,2,0.4484410532182642
7732059,open,2,0.4512012913423925
3386748,open,2,0.320704611527695
7258529,open,2,0.7058837007201287
9153047,closed,2,0.105532907206992
11261888,open,2,0.18741010676590042
11738760,open,2,0.38613345020770856
2642700,open,2,0.9052392286341306
10512013,open,2,0.7450390310979024
10578967,open,2,0.7769036225242733
8029373,open,2,0.5669787530384065
4301457,open,2,0.6510114083806948
7895715,open,2,0.7956249089023802
2124935,open,2,0.5948300519138551
8638504,open,2,0.7941755482559897
10640260,open,2,0.532422166738983
9891988,open,2,0.30691272619029347
7961605,open,2,0.30919657903527364
9059754,open,2,0.5695646049406051
3529562,open,2,0.47587244486323504
10641231,open,2,0.529378484142615
1221109,open,2,0.4571198355189418
8147073,open,2,0.4268431355256833
4904296,open,2,0.6432128340006087
11299089,open,2,0.5864915784137188
5214368,open,2,0.8391416703232878
1602707,open,2,0.7650913392092569
8805628,open,2,0.7379030654438046
9347201,open,2,0.5049765027899468
6542503,open,2,0.6812978108280039
6262480,closed,2,0.6185636256857256
10075873,open,2,0.6454676579874178
11434164,open,2,0.586374713713502
5017046,open,2,0.7699917995843745
6261740,open,2,0.16621355702132481
5717291,open,2,0.15081360331189517
799987,open,2,0.6647133817577621
7941309,open,2,0.8807932144011765
2868666,open,2,0.7879038372752375
9634961,open,2,0.4329958752617464
5328431,open,2,0.6771685516884852
6778585,open,2,0.4342491035553329
1458030,open,2,0.8159839945246482
3401650,open,2,0.47092913477543435
1672696,open,2,0.5480009906329726
8655158,open,2,0.5333174307063827
5304467,open,2,0.6785503754090347
9260551,open,2,0.35863560750168805
11512586,open,2,0.3805835312472041
1936257,open,2,0.8185378433197656
7632112,open,2,0.587020805592858
6513792,open,2,0.5746717293305909
9201369,open,2,0.514800070132752
10412938,open,2,0.6502263552337825
5050612,open,2,0.3574388747227855
8242409,open,2,0.3222591895826834
7123437,open,2,0.5496363476697687
10851280,open,2,0.5846609339686732
7091726,open,2,0.34724851638046816
4587114,open,2,0.29588244463724805
5314426,open,2,0.4864054655705043
5209202,open,2,0.4580447656706262
7567689,open,2,0.48324857551341666
2800226,open,2,0.444756996896153
10165247,open,2,0.45871922004181354
8163138,open,2,0.8571282126937655
8609270,open,2,0.4823124662287572
9859354,open,2,0.5501439969054307
7596162,open,2,0.5960048191541685
4649108,open,2,0.44460930448117947
5077775,open,2,0.32985559881416393
5649102,open,2,0.6265085586068782
10045990,open,2,0.8699011101131314
6189988,open,2,0.5986136384600855
6939258,open,2,0.3898724870255267
3170130,open,2,0.8956713326985657
3686878,open,2,0.28674345343888935
624230,open,2,0.24996932501612598
8191132,open,2,0.7371478476407097
1899158,open,2,0.3956038196065605
4024436,open,2,0.706606637656239
3017635,open,2,0.39496652339612265
1489669,open,2,0.630125083505709
7328895,open,2,0.47912110811804776
2071161,open,2,0.39035388585218145
1372960,open,2,0.5587286259276099
4263053,open,2,0.8257350660594389
11414331,open,2,0.570277657837666
876127,open,2,0.8471453483810678
9052989,open,2,0.5977862223181318
9320213,open,2,0.4308499913923687
2926827,open,2,0.5194527499007573
2698129,open,2,0.7863349144851053
8060838,open,2,0.8339458582235723
10915388,open,2,0.7812355296200268
3542349,open,2,0.583693354762305
2680711,open,2,0.6448236047377293
7604901,open,2,0.5290971119935463
5571267,open,2,0.8402377499831319
6508463,open,2,0.38436008902247276
637519,open,2,0.8936058662378467
6198917,open,2,0.6689330129659394
2661179,open,2,0.25469077748716407
5765456,open,2,0.5198721417179288
10694623,open,2,0.8888858683728997
6063753,open,2,0.6599505276182034
11016388,open,2,0.6172432618441783
11362115,open,2,0.3227893524447513
7349475,open,2,0.7393600059418133
8786024,open,2,0.7804367740151492
10010088,open,2,0.5859855029117962
8699577,open,2,0.5985378217070461
4680697,open,2,0.7642899001275395
8063144,open,2,0.7106909138753811
6364252,open,2,0.2694187953941066
8316940,open,2,0.8506979425738607
6976006,open,2,0.48570870576914976
11436142,open,2,0.2115114002437794
11666681,open,2,0.44277197242643046
1069246,open,2,0.34525751182432574
10274484,open,2,0.6599755820752544
8474849,open,2,0.6489522311935146
2536768,open,2,0.6206166398125414
10933098,open,2,0.5994159302274713
5906296,open,2,0.28219827035878303
7549712,open,2,0.6164465073392404
11594062,open,2,0.4098301597551632
5662530,open,2,0.30951015328328507
4462771,open,2,0.6669924130469788
2348247,open,2,0.3924477116639625
9723354,open,2,0.6952162002393066
7041403,open,2,0.7746613208258242
11402092,open,2,0.476559542801023
8980787,open,2,0.7402232406216218
6046023,open,2,0.6151763834793836
10992380,open,2,0.6574990155891458
5259201,open,2,0.7592925397701442
1504160,open,2,0.6682946935483172
9298185,open,2,0.6412010017895206
7858466,open,2,0.5277022095982375
5341063,open,2,0.7626526690736992
4795872,open,2,0.6162596058036944
4108291,open,2,0.787320655612141
514029,open,2,0.7189972156111637
5643262,open,2,0.42857592928135335
8567395,open,2,0.8246174151113139
3121267,open,2,0.8418931377848701
1746460,open,2,0.5188713786876006
1996320,open,2,0.5029135551590183
8299130,open,2,0.5689227272972847
5705378,open,2,0.3710357001281092
8413716,open,2,0.8597311116661035
10543315,open,2,0.5715091909434052
10921761,open,2,0.711009268451503
3014882,open,2,0.4252471236632411
5463106,open,2,0.6301436701918515
7163767,open,2,0.35900163752753944
6327150,open,2,0.10549408799870819
4745406,open,2,0.35911217583288313
6429891,open,2,0.545561027475136
5389064,open,2,0.5436770832957539
8184873,closed,2,0.278440348572687
2111494,open,2,0.5754090521292864
9129086,open,2,0.42524728832227615
3583020,open,2,0.20936001389991377
9346599,open,2,0.36481146428716293
7689534,open,2,0.5110316075826178
6058004,open,2,0.8564534343876148
855021,open,2,0.8029920585459603
801075,open,2,0.5250893535464923
1955705,open,2,0.5139426537045174
2726960,open,2,0.7167037255150173
10325752,open,2,0.46744112291548817
8250259,open,2,0.6495633015120834
7750042,open,2,0.2569711848192712
10229698,open,2,0.6900563582029768
4012437,open,2,0.6778070091035343
7792504,closed,2,0.1858841425873232
8888892,closed,2,0.3720283081701715
8973133,closed,2,0.25959500617036574
9217051,closed,2,0.7728915985368355
4336834,open,3,0.5330811263880654
4205442,open,3,0.4671904765269314
9194015,open,3,0.7140858159079484
7141586,open,3,0.630586437128845
3962541,open,3,0.8411112766604804
2753237,open,3,0.566020349664286
8517969,open,3,0.8130523894057186
11264084,open,3,0.5174432079286545
9908915,open,3,0.38934790580270956
7408160,open,3,0.7766201675773154
635524,open,3,0.8269546801342943
1121171,open,3,0.8730230551579452
1735055,open,3,0.4895947422470526
4561236,open,3,0.6685266694945146
1594668,open,3,0.7499315548482577
1099962,open,3,0.6276022794053203
6820061,open,3,0.6534007562683639
8106016,open,3,0.7305271787486576
4324143,open,3,0.5555420925713395
10175378,open,3,0.6416531513421357
4784964,open,3,0.7180738077073082
266205,open,3,0.1905195888410429
6355930,open,3,0.7862983216297815
11709180,open,3,0.6268451761043488
1495487,open,3,0.43999323990095185
10693162,open,3,0.6444681621165163
2583437,open,3,0.9036646068725623
6213268,open,3,0.6137636601467008
4503049,open,3,0.6156103146841067
10744068,open,3,0.31062390452999
8273066,open,3,0.2976767373163981
10754381,open,3,0.2472997525980042
2367650,open,3,0.6432035364255247
8909997,open,3,0.4901620389777417
1043740,open,3,0.47056475841969486
