id,target,kfold,lr_pred
1978132,open,2,0.5042360715884481
8332258,open,2,0.7198540842340457
10979953,open,2,0.7223835610426919
10582058,open,2,0.689500148286985
6252184,open,2,0.5548329311796181
11709544,open,2,0.2990028605730898
1618740,open,2,0.7259577879359531
10996729,open,2,0.5780830927093404
9287220,open,2,0.4989550226567756
6286585,open,2,0.5309202086409548
4491246,open,2,0.6137434859914359
5583769,open,2,0.5520676768287773
4230030,open,2,0.42211188469477695
7323898,open,2,0.41632318410893765
4921585,open,2,0.5375466736072538
7556496,open,2,0.6163995107151514
3096480,open,2,0.4935825209134608
4669895,open,2,0.15441677629797615
7234572,open,2,0.7746846162576255
3673419,open,2,0.6684551854811739
9988622,open,2,0.6303944603571648
3579515,open,2,0.5528592744227006
5816110,open,2,0.6823006082123027
11613592,open,2,0.8353591407626911
5231303,open,2,0.4872297095889325
2475614,open,2,0.49969113574988483
9976403,open,2,0.49393034970458893
2209377,open,2,0.7576782715231258
3328378,open,2,0.5706518945631025
10737451,open,2,0.33045466184346495
5556093,open,2,0.5042204126866957
662131,open,2,0.5756577017267499
4343360,open,2,0.6607705839695829
6625911,open,2,0.29916076540748604
9630811,open,2,0.6603148461194458
8041168,closed,2,0.28669957349320185
2936669,open,2,0.5536755221116019
10472840,open,2,0.5145575891916474
2067417,open,2,0.44381483997838056
5455256,open,2,0.4224541736073725
3440860,open,2,0.37203362081571484
8626579,open,2,0.5076512039239809
2366224,open,2,0.5482894774222253
3895847,open,2,0.6359505255626429
10160407,closed,2,0.44668486575192634
3687589,open,2,0.7754584201974121
3476029,open,2,0.63664165626412
2527018,open,2,0.6008348433958918
10734144,closed,2,0.21356245226356074
10145727,open,2,0.6610429499067949
9712710,open,2,0.7931005685056628
9222837,open,2,0.4064812889523046
7374277,open,2,0.6840531628838028
2695576,open,2,0.43548339602842806
1804691,open,2,0.36764084982444345
4310944,open,2,0.41951658999815383
3629165,open,2,0.27476836848344705
4629470,open,2,0.5675476224852039
3205810,open,2,0.4593596901732933
5088695,open,2,0.77098143500149
5827666,open,2,0.45291667512438133
6859000,open,2,0.4833884061081805
9304296,open,2,0.44875021587625125
7700170,open,2,0.5166923399143539
5387500,open,2,0.4381090615176353
8455650,open,2,0.5027938135155477
11312810,open,2,0.7029901199429834
10888363,open,2,0.4280018819529963
9779121,open,2,0.5062415882831101
6080166,open,2,0.8396109116725792
7328622,open,2,0.6075639642330355
8751672,closed,2,0.2198884423315331
9234421,open,2,0.6501154581144688
1226094,open,2,0.4495614679502919
11411428,open,2,0.30867598383597566
7358539,open,2,0.5416201697053117
8993220,open,2,0.697277030748997
605301,open,2,0.350420740312797
10138660,open,2,0.422340976909094
6462023,open,2,0.5134031224883697
4146491,open,2,0.30497311057678506
8002283,open,2,0.5190517740896489
8099058,closed,2,0.29309336414245285
8483719,open,2,0.34901057919936623
10832533,open,2,0.6929837174958365
10082536,open,2,0.6989636254269378
7720159,open,2,0.5963889033988983
2450543,open,2,0.8153777849135255
5689234,open,2,0.7735179906582242
4583369,open,2,0.4600877961463161
8223246,open,2,0.5679845225691653
9469985,open,2,0.4187145075501845
1334072,open,2,0.6777899847584811
11498370,open,2,0.41222528500091954
122634,open,2,0.1832931386396466
2257852,open,2,0.5385532245505844
2555815,open,2,0.5245451956844834
2068806,open,2,0.5698184199468005
8688980,open,2,0.7405610469946047
6477396,open,2,0.273543716280573
10396911,open,2,0.7059259217343542
9329067,open,2,0.5711299383099558
6227087,open,2,0.41796221846892845
360748,open,2,0.30995955723195356
11041148,open,2,0.3796943102556098
9018087,open,2,0.3575111337263829
10432414,open,2,0.43961918772485187
4938812,open,2,0.4001394991556006
5866646,open,2,0.7685366241168615
9593988,open,2,0.3090883224165488
5136209,open,2,0.6784132064816493
9395730,open,2,0.5147118225833887
11499511,closed,2,0.16835054462545754
7361180,open,2,0.7610427382197494
9740612,open,2,0.6680586634067255
9924466,open,2,0.5219210818469231
8094117,open,2,0.4798227885243297
2430638,open,2,0.5250635664368045
6947520,open,2,0.7264187075418755
9678520,open,2,0.2528342245361118
3509881,open,2,0.1675480223606056
8561414,open,2,0.40886095240854875
185052,open,2,0.5712326928701499
1492735,open,2,0.7815754326111254
3823790,open,2,0.4976827898307156
10959012,open,2,0.6942553327867554
1242888,open,2,0.4005332645629938
2897162,open,2,0.6061781571120433
2117957,open,2,0.6744659791259497
10205030,open,2,0.3300469383250704
10223172,open,2,0.6413367146187309
3903827,open,2,0.43846402114526367
7673587,open,2,0.3279990823480571
9655535,open,2,0.4235336063401099
1313563,open,2,0.48747936296536254
11012414,open,2,0.578931203172898
6887556,open,2,0.3937945938298938
5437690,open,2,0.5481946743356001
5945069,open,2,0.5538838404627897
1703364,open,2,0.7778722205179288
4911467,open,2,0.5223478825350404
9380379,open,2,0.5362800443439847
9905237,open,2,0.611666470945451
2949064,open,2,0.7396967263614095
9894165,open,2,0.5636492313408368
9702581,open,2,0.6860035582544873
6668018,open,2,0.5053494245784916
7417211,closed,2,0.27454473318571043
10512636,open,2,0.6278146142498043
10871594,open,2,0.28658553950491766
7259754,open,2,0.7156944649615211
2296514,open,2,0.672294107328971
7375982,closed,2,0.48452148940162115
3106975,open,2,0.4292854050518727
9580879,open,2,0.4073488105432676
8129178,open,2,0.484549524486137
6431386,open,2,0.21057081790698698
385959,open,2,0.6477737337919984
2823513,open,2,0.6445625758887883
11344309,open,2,0.5009914326480512
6048975,open,2,0.7686001479360239
10892753,open,2,0.3432511885245387
1945573,open,2,0.6723448619173422
2974321,open,2,0.45736030184225007
11025100,open,2,0.6335744846905961
7721061,open,2,0.5905864774297449
1795778,open,2,0.523705194150781
3117410,open,2,0.24168234213929002
10022290,open,2,0.6741021710343217
3352003,open,2,0.7454676729753986
3254366,open,2,0.6306130216118095
5170451,open,2,0.4907286276857866
9101217,open,2,0.674467648115969
4167304,open,2,0.2783739899483821
4450620,open,2,0.5321115099582123
3721257,open,2,0.6493401784474438
11013899,open,2,0.6863257266679419
2988525,open,2,0.6642008271313722
893903,open,2,0.5711658488406847
8242229,open,2,0.49538127306789664
7517318,open,2,0.5721132177121752
59098,open,2,0.5574903113110787
6073456,open,2,0.7326311924176944
8987724,open,2,0.6430805028424719
3609276,open,2,0.701980248246847
9089461,open,2,0.71320914162197
7373479,open,2,0.667261983639149
8289816,open,2,0.4394209145313565
6930715,open,2,0.38619967460432847
3608902,open,2,0.7395369872416375
10149603,open,2,0.6197639133713236
11382186,open,2,0.5188442888303852
5069003,open,2,0.2984727380814556
6384598,open,2,0.522434071469632
7646024,open,2,0.40075757731849626
1968222,open,2,0.6931188721258995
9536514,open,2,0.6425212215661605
9617738,open,2,0.6271708394531049
10826340,open,2,0.40786009295653264
8031481,open,2,0.49922702532697794
1304963,open,2,0.6373544422920818
3250847,open,2,0.7099260296152554
8429533,open,2,0.484559447486925
6903096,open,2,0.7231734978473491
6841124,open,2,0.6739850365959181
1266316,open,2,0.4970477086252085
3040920,open,2,0.2570788556365979
11109459,open,2,0.5113670840343484
7452989,open,2,0.47790645937206416
5105527,open,2,0.383206686850719
7499974,open,2,0.3222849673187876
9146053,open,2,0.368502116910813
7788874,open,2,0.4791536887009076
1645819,open,2,0.5980258040350611
11310655,open,2,0.5197678527485564
6232839,open,2,0.6143459845093177
9873324,open,2,0.722024049952695
10224195,open,2,0.3625730790277764
8635494,open,2,0.4923736968433804
8260535,open,2,0.7306514195361752
8783876,open,2,0.7745450226571146
1545661,open,2,0.7193212794412183
11015793,open,2,0.803618466305408
8294681,open,2,0.868525811486237
9706007,open,2,0.5635841565545693
7719585,open,2,0.5982292373584595
6305968,open,2,0.68115626617962
5609755,open,2,0.5190739720404831
2000862,open,2,0.5989239626882163
694720,open,2,0.37669138260798335
8587082,open,2,0.6561468913522152
498426,open,2,0.5661760522821654
7545302,open,2,0.47269604544606253
11417769,open,2,0.5804409664604404
2638868,open,2,0.6702235017195682
8838179,open,2,0.6422766730597516
7597552,open,2,0.6403020330688819
3725356,open,2,0.7034577329525995
7832417,open,2,0.42393298575446936
9653122,open,2,0.5381782261089054
7117906,open,2,0.6003637128285559
10706197,open,2,0.5534191803396703
10512696,open,2,0.681957939454713
1039697,open,2,0.25159160201769587
2576113,open,2,0.801761777030408
7671640,open,2,0.5790953755053964
2914680,open,2,0.7509154384436594
1396646,open,2,0.540789905396331
5736369,open,2,0.5315048337390583
4141975,open,2,0.5866857304314939
10659848,open,2,0.6567405846427221
6636981,open,2,0.7034049719103256
10200133,open,2,0.6730331018178483
2670599,open,2,0.622999427471819
6581571,open,2,0.33522562473561895
11330004,open,2,0.3001560088116956
9091781,open,2,0.5891513055692925
11130790,open,2,0.5999261494033813
2008911,open,2,0.2122257874328085
7147556,open,2,0.45101485866431057
4773187,open,2,0.36637781356320226
9583443,open,2,0.4924881719679563
8311662,open,2,0.6278189810697338
9308634,open,2,0.5228889148309004
5216322,open,2,0.36545291932263296
7256712,open,2,0.4943159873516113
397430,open,2,0.2788407251224942
11050082,open,2,0.7440173262892597
3540914,open,2,0.5546469371146124
8304618,open,2,0.5962634810448647
8753875,open,2,0.41886623069917917
8655614,open,2,0.34727504605475495
10327622,open,2,0.8465114779121862
7315659,open,2,0.7691569669174689
2547132,open,2,0.6736597826142263
3895486,open,2,0.6294719970159023
2512782,open,2,0.5361644272730105
10129916,open,2,0.5690391274841545
6590721,open,2,0.29882811494143363
591705,open,2,0.591530687474053
9383695,open,2,0.5178893616349873
7479948,open,2,0.36135566708547917
5278629,open,2,0.6964045615676728
9125136,open,2,0.4839561445080903
7632365,open,2,0.6420161874607341
10662076,open,2,0.4058153195216725
4181650,open,2,0.30135381705332803
3392290,open,2,0.7384203162408455
5010834,open,2,0.34861777242645425
5605191,open,2,0.5613090904214033
9259501,open,2,0.4048974982531909
3835817,open,2,0.83321511928698
7414204,open,2,0.38065133674879115
1928469,open,2,0.6295961227027033
8608275,open,2,0.6609732662041775
11710079,open,2,0.6405310562902491
11011190,open,2,0.3730956919366538
7625799,open,2,0.4390004800431711
10358056,open,2,0.6533403897412217
6129446,open,2,0.6334197731732129
11305114,open,2,0.7842389302906592
1391321,open,2,0.5166230496304131
7212942,open,2,0.7190922203135773
3735498,open,2,0.41327856973360033
4911204,open,2,0.3453164181881999
3971747,open,2,0.5847634984740614
9960806,open,2,0.5815727092837901
9593318,open,2,0.6972817574554512
543111,open,2,0.7441001021769823
7295104,open,2,0.4398453593027592
10522839,open,2,0.5332104478464225
131121,open,2,0.45814734121541145
3062919,open,2,0.8035996254575642
2618123,open,2,0.6689395229704578
5797286,open,2,0.5924909988980315
10204358,open,2,0.448232958322407
7251247,open,2,0.5670560932769158
7968520,open,2,0.23917163454204007
11025789,closed,2,0.2754444232278599
2785134,open,2,0.7819947217991027
6201887,open,2,0.650996043149022
3754631,open,2,0.8431518624116355
1192447,open,2,0.6937127148551717
5344758,open,2,0.42124287402531585
9815176,open,2,0.3249805222615595
5143309,open,2,0.20562734260355295
10212246,open,2,0.5654232163650272
6711373,open,2,0.7608182926522123
10342885,open,2,0.7324177102841485
14375,open,2,0.7285451945316441
5907244,open,2,0.641023891177712
6304560,open,2,0.7959732454118769
9718161,open,2,0.5571286096759508
8934632,open,2,0.6581335168691533
4573806,open,2,0.6384479807276467
9854052,open,2,0.752449936564421
9483349,open,2,0.5828919725260702
5124513,open,2,0.7134764980460905
2019944,open,2,0.5723848839091409
11028287,open,2,0.26858903665661843
4031939,open,2,0.34101816205573515
2248772,open,2,0.6922599725669154
7090424,open,2,0.2697628366078073
10989558,open,2,0.7725142275920867
3086851,open,2,0.4675039098146287
9090665,open,2,0.6646914329263123
8138322,open,2,0.7187222981738781
8615124,open,2,0.7238630734373251
5164898,open,2,0.23921518599435518
3947398,open,2,0.710480788974475
6211661,closed,2,0.26873996455940624
9662856,open,2,0.458690587300774
7575782,open,2,0.5422699682557598
6205981,open,2,0.4306750436149794
3982426,open,2,0.5859372569703738
2973581,open,2,0.626301909065121
2762757,open,2,0.7521879111811142
8990562,open,2,0.522016051227405
9030326,open,2,0.5245022482806926
2772428,open,2,0.16365011334184296
7307285,open,2,0.5189649777219313
10077594,closed,2,0.13338105256273114
8942159,open,2,0.46689558168712836
7399824,open,2,0.4893999356667801
10399461,open,2,0.2573881433743851
6379277,open,2,0.6764864398728399
10210473,open,2,0.7254002951758518
11107338,open,2,0.7669614261621677
7334003,closed,2,0.6979133371477046
2191043,open,2,0.1481976457047591
10964089,open,2,0.5134308571921181
10915022,open,2,0.6357034166878225
7963032,open,2,0.6525638942039225
5861395,open,2,0.597616676556449
6761445,open,2,0.3313882619517052
7406092,open,2,0.6842950649326339
6654607,open,2,0.4885894418890756
9553359,open,2,0.591668803340744
3846452,open,2,0.6677917375909319
3322374,open,2,0.5958276423150567
4775910,open,2,0.42327446795800433
9746498,open,2,0.6438214676114384
11244128,open,2,0.449673358351425
8233826,open,2,0.796611011274306
3286345,open,2,0.4470094565728471
8123656,open,2,0.3146820697974645
6964878,open,2,0.38140057482737555
8472098,open,2,0.1557330205378775
7363137,open,2,0.5443827406947521
2222436,open,2,0.5442335873583872
1832707,open,2,0.7491065970876964
8919574,open,2,0.42007878732537807
6432320,open,2,0.6216508149528653
7803141,open,2,0.5654629610434151
6839126,open,2,0.7707056341209659
6680267,open,2,0.7095857212675115
6473232,open,2,0.6460235671294965
4363771,open,2,0.4254296622398371
9555467,open,2,0.36048978492878797
8747687,open,2,0.7176403631949912
3754562,open,2,0.3030411590293811
5724309,open,2,0.3925626169572855
7864653,open,2,0.5973257222538296
10428622,closed,2,0.6932274206056358
3336148,open,2,0.6832145471406986
8027189,open,2,0.421096949607157
10919376,open,2,0.40810753165941394
3925656,open,2,0.5550693078849365
7908578,open,2,0.40644287216278924
7974591,open,2,0.565453847248947
6214425,open,2,0.4657597300319773
11146077,open,2,0.7095563429661915
2623229,open,2,0.6944873472467927
2970790,open,2,0.4120549166785413
6831555,open,2,0.4674816906532483
5988212,open,2,0.7418965244070226
11295453,open,2,0.746551736077785
5049461,open,2,0.3183908387266475
2221908,open,2,0.6301347344889544
7202331,open,2,0.21671914970574174
6912444,open,2,0.3520187358742939
4148215,open,2,0.4726206819151399
7610347,open,2,0.8122351643550006
2211422,open,2,0.39602857790687734
5514211,open,2,0.5320235164539705
6536364,open,2,0.6803426581535833
8954908,open,2,0.5548827495992111
5598754,open,2,0.47868284485180895
4878626,open,2,0.43118299914131625
9219687,closed,2,0.46280280019359704
4165977,open,2,0.2277612178468988
2349932,open,2,0.5574702261843769
10877756,open,2,0.619566443098979
11384676,open,2,0.5564850789186018
9287963,open,2,0.4399839790785685
8055042,open,2,0.5646862994482226
9071463,open,2,0.7409899687999126
1667379,open,2,0.7913943826385217
3693100,open,2,0.27658220394656696
6748540,open,2,0.7660095227381094
2928128,open,2,0.8302137897582008
6029130,open,2,0.38978122385155783
3976196,open,2,0.42462702732527813
6778205,open,2,0.7627390567930862
10648641,open,2,0.21519353653895734
4647863,open,2,0.7530408478533321
3737668,open,2,0.43096748965174675
4716217,open,2,0.16113107709735228
8696552,open,2,0.3822926903858463
3380633,open,2,0.5123987390424568
2332436,open,2,0.7684908859124078
3086675,open,2,0.5565678847194206
10579474,open,2,0.3257284516359782
7470768,open,2,0.3563940859696193
5162063,open,2,0.7839034674261138
7782802,open,2,0.6139164410860644
6774021,open,2,0.38808113330446303
9138807,open,2,0.7210734696184814
3283432,open,2,0.7145833753073512
2955000,open,2,0.759049934933075
2390290,open,2,0.689066163031118
9885672,open,2,0.7141083912965237
8357151,open,2,0.5649646831596026
9069115,open,2,0.6259378189760536
6225678,open,2,0.6960563470637963
5563799,open,2,0.4744864438862695
2484852,open,2,0.5886375583067937
6253731,open,2,0.5766360760668617
9137768,open,2,0.6539387515360646
3300225,open,2,0.40884177939796884
2965718,open,2,0.7611788709071166
3688566,open,2,0.681705616310168
3706175,open,2,0.463185651969484
9529818,open,2,0.4607449177084713
6012018,open,2,0.5691007093775211
1565731,open,2,0.43526184676737756
3814956,open,2,0.5035998304118833
7610306,open,2,0.4626643859043286
4972072,open,2,0.23306162649847112
2388066,open,2,0.5616342745922586
7675155,open,2,0.5641788257163207
5995221,open,2,0.43366159359253653
2786978,open,2,0.6963102629019978
312419,closed,2,0.2735550172515991
6048820,open,2,0.6862337401025017
4039338,open,2,0.27491487803608233
